content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k78,nested_threshold_k78,nested_stop_k78,nested_lambda_k78
594378B19FDFF03E9C704DB265CD1DDFE0BF594E93E71C2CC8D0E11753C8F8A7,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2033,DANGER,0.685719675718606,0,1,0.3,0.638856263893571,0,1,0.3,0.995963873461762,0.019,1,0.03,0.931670192014451,0.192,1,0.3,0.950731865352061,0.153,1,0.3,0.998214601150972,0.103,1,0.1,0.991505937318917,0.326,1,0.3,0.999928926788394,0.202,1,0.03,0.999943860475721,0.198,1,0.03,0.999506268429093,0.284,1,0.1
A9FDB3072891B68071AC2237836DACDA2DC8A21555FC08E9A96613257C09D7B5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2068,DANGER,0.843854356076307,0,1,0.3,0.818883762889464,0,1,0.3,0.999845185647516,0.019,1,0.03,0.991808944566064,0.192,1,0.3,0.996516335869813,0.153,1,0.3,0.999895594038568,0.103,1,0.1,0.998739816237155,0.326,1,0.3,0.999998736789189,0.202,1,0.03,0.999999351377184,0.198,1,0.03,0.999980925056451,0.284,1,0.1
10A5726273758FD1E648A9E4E47F2EE4F21AAC883482B997F28E83AC2184B049,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2103,DANGER,0.962756150994224,0,1,0.3,0.978054982995957,0,1,0.3,0.999998991690451,0.019,1,0.03,0.999160547391451,0.192,1,0.3,0.999533024506711,0.153,1,0.3,0.999988605943794,0.103,1,0.1,0.999856311377513,0.326,1,0.3,0.999999974374335,0.202,1,0.03,0.999999986401273,0.198,1,0.03,0.999998606175998,0.284,1,0.1
9EE9E97A512D4EB609C9D0559E9C85077C9BF70B7600A65D12B340450BC1D07F,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2137,DANGER,0.961247510811512,0,1,0.3,0.976042808882588,0,1,0.3,0.999997451796889,0.019,1,0.03,0.998079480723613,0.192,1,0.3,0.998915448705829,0.153,1,0.3,0.999975989884262,0.103,1,0.1,0.999756649704379,0.326,1,0.3,0.999999917818946,0.202,1,0.03,0.999999952477912,0.198,1,0.03,0.999996948040268,0.284,1,0.1
607FC732C4082BEE4995DFB0FE7966DBFB814A75EBC6701D5F8C1BC4E537729E,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2172,DANGER,0.961135896284141,0,1,0.3,0.965439125861942,0,1,0.3,0.999670808164876,0.019,1,0.03,0.987315836263591,0.192,1,0.3,0.993906279680879,0.153,1,0.3,0.999569847465213,0.103,1,0.1,0.998519959513353,0.326,1,0.3,0.999995407735665,0.202,1,0.03,0.999997647068651,0.198,1,0.03,0.99996636272103,0.284,1,0.1
3CD5BF7D2E944D68244F844CDC791DEB37DEA8CA6E43686587D3A457322FC8E7,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2206,DANGER,0.933442505007291,0,1,0.3,0.948580325283803,0,1,0.3,0.999954986356126,0.019,1,0.03,0.994502645995105,0.192,1,0.3,0.997548754754958,0.153,1,0.3,0.999926335368129,0.103,1,0.1,0.99943841187981,0.326,1,0.3,0.99999966968149,0.202,1,0.03,0.999999818967553,0.198,1,0.03,0.999993975255593,0.284,1,0.1
4712FFE123A89766BD02F1D7C4005F4CC3C3961653D9C7F7CAFD2490141F8A12,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2241,DANGER,0.938581316266835,0,1,0.3,0.97185255497213,0,1,0.3,0.999979183135937,0.019,1,0.03,0.996303958966461,0.192,1,0.3,0.997227956048218,0.153,1,0.3,0.99993266230892,0.103,1,0.1,0.999378051341579,0.326,1,0.3,0.999999047141263,0.202,1,0.03,0.999999491235789,0.198,1,0.03,0.999981211643499,0.284,1,0.1
CD71BC8E2126264028CEEBD5EFBE5EE859E4FA5153E709F7EEDDC206373C5540,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2275,DANGER,0.71565095870572,0,1,0.3,0.827406066668488,0,1,0.3,0.992948879018407,0.019,1,0.03,0.932991610286269,0.192,1,0.3,0.954062051402505,0.153,1,0.3,0.991340914008237,0.103,1,0.1,0.980393332524513,0.326,1,0.3,0.999468258686631,0.202,1,0.03,0.999628093525953,0.198,1,0.03,0.997019478894886,0.284,1,0.1
BD736EF347ABF1AD7ECEF29861EE8DAD129E56FF3F48F8ED9CA3EF330B970880,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2311,DANGER,0.906539473939822,0,1,0.3,0.938022990655306,0,1,0.3,0.997881219785762,0.019,1,0.03,0.976651782507356,0.192,1,0.3,0.980226084420652,0.153,1,0.3,0.986840199896845,0.103,1,0.1,0.967864243502946,0.326,1,0.3,0.999213769534787,0.202,1,0.03,0.999116961330247,0.198,1,0.03,0.993180365868417,0.284,1,0.1
B7E80B5B7A23668EB4A846A772ECC8008E4448ED7B85EFEEEF389FC7781449E5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2345,DANGER,0.79873908990124,0,1,0.3,0.862200071342349,0,1,0.3,0.94126670524844,0.019,1,0.03,0.913598267405547,0.192,1,0.3,0.869057719520535,0.153,1,0.3,0.88337641567482,0.103,1,0.1,0.790224561014551,0.326,1,0.3,0.961349401890556,0.202,1,0.03,0.967494289727744,0.198,1,0.03,0.899858673201048,0.284,1,0.1
20CA3DC504F5F4D32128A25A796643779505BB1AC3ADDFF81B1BF9C64F183AA0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2379,SAFE,0.582602971341335,0,1,0.3,0.494138282980799,0,1,0.3,0.228808097368115,0.019,1,0.03,0.402676504211632,0.192,1,0.3,0.329631930979575,0.153,1,0.3,0.138418901165867,0.103,1,0.1,0.164423107783468,0.326,0,0.3,0.031500631101735,0.202,0,0.03,0.03594226014499,0.198,0,0.03,0.107361131813164,0.284,0,0.1
036EF071C3C2AF38F5340EBAC67DDDD65AC33C404ED2AE673E3164429C371338,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2414,SAFE,0.674205920494284,0,1,0.3,0.565968945050124,0,1,0.3,0.322187954884116,0.019,1,0.03,0.446235934328238,0.192,1,0.3,0.354022798204715,0.153,1,0.3,0.216801087262737,0.103,1,0.1,0.224267169133151,0.326,0,0.3,0.0957398184123033,0.202,0,0.03,0.103361555969734,0.198,0,0.03,0.18757966244103,0.284,0,0.1
A6F2045AD54A09655E6AC7826292B648B31D455C7DD63423CCA065CAE847E701,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2449,SAFE,0.556559594199121,0,1,0.3,0.449302610493037,0,1,0.3,0.162131947024344,0.019,1,0.03,0.308347943477333,0.192,1,0.3,0.250704549510091,0.153,1,0.3,0.122310559695515,0.103,1,0.1,0.153604394678508,0.326,0,0.3,0.0387252792741389,0.202,0,0.03,0.041231045360461,0.198,0,0.03,0.096977497551304,0.284,0,0.1
1A7514CDA9CA2CC8356622198CA5DB8712E12A3F12A1992C4D6A479D90D993E3,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2483,SAFE,0.354100403454754,0,1,0.3,0.285711166729274,0,1,0.3,0.0459154379441043,0.019,1,0.03,0.1672633553141,0.192,0,0.3,0.143661641383204,0.153,0,0.3,0.0388822185454596,0.103,0,0.1,0.0526523352117545,0.326,0,0.3,0.00620993791506886,0.202,0,0.03,0.00509518028016981,0.198,0,0.03,0.0163704471638443,0.284,0,0.1
7BEE161BC5730539F1FB318871C8E8206EF5AAF144CCC39F1EB2E9950A75C6FA,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2519,SAFE,0.307352894756537,0,1,0.3,0.32094806544519,0,1,0.3,0.14388640975835,0.019,1,0.03,0.182698212472859,0.192,0,0.3,0.121095355978474,0.153,0,0.3,0.0327888135647092,0.103,0,0.1,0.0642911564153924,0.326,0,0.3,0.00660489002786005,0.202,0,0.03,0.0046626410611778,0.198,0,0.03,0.017637014894712,0.284,0,0.1
285746A2CABBA5D0E16F424192C08AE7F191180AF8C1ADA0696FF17F7DCB5F43,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2553,SAFE,0.295094756745716,0,1,0.3,0.314531146299233,0,1,0.3,0.135543008249016,0.019,1,0.03,0.181052365653326,0.192,0,0.3,0.119196943937407,0.153,0,0.3,0.0300950902227544,0.103,0,0.1,0.0514049023731331,0.326,0,0.3,0.00324876467166671,0.202,0,0.03,0.00249228447951098,0.198,0,0.03,0.0109130330829768,0.284,0,0.1
110323AE35A6596EE7C630F417D45AF071F312DAED4B645795F544D13B34BDD1,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2587,SAFE,0.291197836945362,0,1,0.3,0.315363809194522,0,1,0.3,0.1422357592034,0.019,1,0.03,0.184261793298297,0.192,0,0.3,0.12138669111244,0.153,0,0.3,0.03043676745405,0.103,0,0.1,0.0527962508854045,0.326,0,0.3,0.0035591251593861,0.202,0,0.03,0.0027104652190882,0.198,0,0.03,0.0117729148231313,0.284,0,0.1
045899872D1051AD00AEA82E2C55027DFD0619BDD73D1C416F995631742FA364,左转极限.txt,左转极限,1,276,SAFE,0.528880559233591,0.21,1,0.1,0.454031153587911,0.096,1,0.03,0.05263006658321,0.06,0,0.03,0.0524679419955436,0.13,0,0.03,0.032610114740798,0.102,0,0.03,0.0638948753985074,0.134,0,0.1,0.0237025804640906,0.049,0,0.03,0.0423864798541284,0.106,0,0.1,0.016652454933663,0.067,0,0.03,0.0164969011693258,0.056,0,0.03
75650D27EF457A3AEA56BB819449BFEDC5B30CFBE092F355B93960CD85F4EDC9,左转极限.txt,左转极限,1,311,SAFE,0.522511488852182,0.21,1,0.1,0.440477654508536,0.096,1,0.03,0.0508846159749979,0.06,0,0.03,0.0509498623849586,0.13,0,0.03,0.0318297990941957,0.102,0,0.03,0.0623945321714046,0.134,0,0.1,0.0228050315969658,0.049,0,0.03,0.0412158706209459,0.106,0,0.1,0.0159430278600123,0.067,0,0.03,0.0157960557898367,0.056,0,0.03
4D9F030A7353B72E1C33C0BC8750DF4F171867591BAD6F773EFB3B7344ABC0FC,左转极限.txt,左转极限,1,346,SAFE,0.509837601170747,0.21,1,0.1,0.546838320870741,0.096,1,0.03,0.0666772363349673,0.06,1,0.03,0.0627996373874194,0.13,0,0.03,0.0316843651643237,0.102,0,0.03,0.0579812911080905,0.134,0,0.1,0.0197532541455809,0.049,0,0.03,0.037403357905021,0.106,0,0.1,0.0139229967928258,0.067,0,0.03,0.0138025328171763,0.056,0,0.03
1C4F987ED31939FD577D3B3228D1EFAAAA1316089B47F9F03A8AD6EE01517E66,左转极限.txt,左转极限,1,381,SAFE,0.581488345325181,0.21,1,0.1,0.265315221522092,0.096,1,0.03,0.0204432183578938,0.06,0,0.03,0.0166326654012408,0.13,0,0.03,0.0121967292893,0.102,0,0.03,0.0223671818063704,0.134,0,0.1,0.00570978796469786,0.049,0,0.03,0.012089010146292,0.106,0,0.1,0.00392283888598494,0.067,0,0.03,0.00392248154738394,0.056,0,0.03
F17527B10B05DF6F7C2613CFCEDB6F7FEF07928FF96EE4E95623A3447CA66D7F,左转极限.txt,左转极限,1,415,SAFE,0.598110697711388,0.21,1,0.1,0.334570582657942,0.096,1,0.03,0.159821699802188,0.06,1,0.03,0.0887292052459441,0.13,0,0.03,0.0339408262988806,0.102,0,0.03,0.0598475547286858,0.134,0,0.1,0.0218363419798608,0.049,0,0.03,0.0422219104004113,0.106,0,0.1,0.0188203428281221,0.067,0,0.03,0.0190473959240839,0.056,0,0.03
506BA5D824C7953A54E844B1F667BAC4A8E1D3EBB92B994E8883969DEB2D2C3C,左转极限.txt,左转极限,1,450,DANGER,0.575194478037604,0.21,1,0.1,0.937239541892626,0.096,1,0.03,0.974273021279592,0.06,1,0.03,0.943354468258643,0.13,1,0.03,0.89801046285086,0.102,1,0.03,0.681135469036508,0.134,1,0.1,0.668540708238118,0.049,1,0.03,0.498082315704004,0.106,1,0.1,0.561009481415178,0.067,1,0.03,0.565670777962438,0.056,1,0.03
D4036D94CEFF6BC951BA680BE76814C4EA3B451E39A471A8EC4C6E46F6597B45,左转极限.txt,左转极限,1,484,DANGER,0.371102928599358,0.21,1,0.1,0.976049476241657,0.096,1,0.03,0.984304798240643,0.06,1,0.03,0.988439358429957,0.13,1,0.03,0.985030969552068,0.102,1,0.03,0.955984294118876,0.134,1,0.1,0.988341756341917,0.049,1,0.03,0.947244920766904,0.106,1,0.1,0.977479829617846,0.067,1,0.03,0.975777171637849,0.056,1,0.03
E4E1A780F22913998512151A7B5450D696569A0D59158D7D306DBE43422857CA,左转极限.txt,左转极限,1,519,DANGER,0.297980920385406,0.21,1,0.1,0.934099505783678,0.096,1,0.03,0.974585279561811,0.06,1,0.03,0.983724251587701,0.13,1,0.03,0.988390732390729,0.102,1,0.03,0.981215382557521,0.134,1,0.1,0.997567633236635,0.049,1,0.03,0.988170396498756,0.106,1,0.1,0.996601999656525,0.067,1,0.03,0.996450302725967,0.056,1,0.03
DAEA405109D2EE3D2EB9DB81EEDA50921C2EA38576F86ECE4C37435A295B82F1,左转极限.txt,左转极限,1,553,DANGER,0.977579865832307,0.21,1,0.1,0.999950620929788,0.096,1,0.03,0.998636037595379,0.06,1,0.03,0.999169372282933,0.13,1,0.03,0.997438268613789,0.102,1,0.03,0.984268816425369,0.134,1,0.1,0.996608264440233,0.049,1,0.03,0.982342124432358,0.106,1,0.1,0.995367562828875,0.067,1,0.03,0.995299359579454,0.056,1,0.03
90BE92A727B56BD90B097CCDDC77BA373B6B87A1BE406548A8DF74ED5BA6DC58,左转极限.txt,左转极限,1,588,DANGER,0.888087100204525,0.21,1,0.1,0.990598907653394,0.096,1,0.03,0.983837343055676,0.06,1,0.03,0.978274620956196,0.13,1,0.03,0.953362719170191,0.102,1,0.03,0.888809281266351,0.134,1,0.1,0.91358852550084,0.049,1,0.03,0.828402344795656,0.106,1,0.1,0.914604934154207,0.067,1,0.03,0.915884147094953,0.056,1,0.03
909CCDC484128823CE965BDC7DA15C51F6F08F62C6D92897CE03EB0C47464E47,左转极限.txt,左转极限,1,623,DANGER,0.342111053989618,0.21,1,0.1,0.0467232778903029,0.096,0,0.03,0.113110182446713,0.06,1,0.03,0.0443841573451405,0.13,0,0.03,0.0726026493320262,0.102,0,0.03,0.204649905053599,0.134,1,0.1,0.110394146771706,0.049,1,0.03,0.25767757097011,0.106,1,0.1,0.166749330205379,0.067,1,0.03,0.17329293580809,0.056,1,0.03
C2D773FA65EF338A395526764030A6795387764D127C99F2ADEF9EA7126B2F49,左转极限.txt,左转极限,1,658,DANGER,0.468491151802419,0.21,1,0.1,0.117004652487491,0.096,1,0.03,0.0730014751139247,0.06,1,0.03,0.0845305484307248,0.13,0,0.03,0.335157171947626,0.102,1,0.03,0.528281792559684,0.134,1,0.1,0.47926914167897,0.049,1,0.03,0.64618632175102,0.106,1,0.1,0.565674535648815,0.067,1,0.03,0.571347376078674,0.056,1,0.03
1F62F3A0170C6EB346E0A9D5FB670CF1B94F38AFC8F763AE3F74B17C4AB7A82C,左转极限.txt,左转极限,1,691,DANGER,0.592771045049051,0.21,1,0.1,0.700655366223913,0.096,1,0.03,0.69660918103401,0.06,1,0.03,0.807371424594423,0.13,1,0.03,0.803692563135456,0.102,1,0.03,0.775069281993201,0.134,1,0.1,0.834245710354193,0.049,1,0.03,0.867740838485044,0.106,1,0.1,0.86369777063361,0.067,1,0.03,0.864876159030501,0.056,1,0.03
96AF894A23EA2D439731C333983503C269AEE98751BA4CF50490EA5A2AC7A95B,左转极限.txt,左转极限,1,726,DANGER,0.331504757578804,0.21,1,0.1,0.545299955006455,0.096,1,0.03,0.0443425798487171,0.06,0,0.03,0.125732627425512,0.13,0,0.03,0.0809254075509792,0.102,0,0.03,0.17291227317037,0.134,1,0.1,0.288293449092635,0.049,1,0.03,0.683228491359262,0.106,1,0.1,0.724264223577888,0.067,1,0.03,0.73399012041465,0.056,1,0.03
DE0C0FBA8AF7FB4711E60D34DC9A37D886371793C5511AB8341D4C6C8E723CCA,左转极限.txt,左转极限,1,761,DANGER,0.48717053542672,0.21,1,0.1,0.104377780308017,0.096,1,0.03,0.0159206610956698,0.06,0,0.03,0.0402601502175224,0.13,0,0.03,0.0186746259766012,0.102,0,0.03,0.0928566538950191,0.134,0,0.1,0.157735239475325,0.049,1,0.03,0.591558854465236,0.106,1,0.1,0.601503705611863,0.067,1,0.03,0.645470733366537,0.056,1,0.03
680FA16025D607574AEFAA3C60F3ED1F28F7861632738D67107B27390F774E4A,左转极限.txt,左转极限,1,796,DANGER,0.488988895371443,0.21,1,0.1,0.104813398027661,0.096,1,0.03,0.0165181484673636,0.06,0,0.03,0.0405477341155401,0.13,0,0.03,0.0188117558339994,0.102,0,0.03,0.0930056325981529,0.134,0,0.1,0.155088277572655,0.049,1,0.03,0.587099628527353,0.106,1,0.1,0.594610940321944,0.067,1,0.03,0.640820345862597,0.056,1,0.03
38DE4B9185EF540518BB55A14462AE3CD7B611FB21C38B6F88F6DE597366D92A,左转极限.txt,左转极限,1,831,DANGER,0.486510662429914,0.21,1,0.1,0.103783348836836,0.096,1,0.03,0.0158737020877395,0.06,0,0.03,0.0401619054365675,0.13,0,0.03,0.0186521704508986,0.102,0,0.03,0.0926822945897926,0.134,0,0.1,0.156266284199527,0.049,1,0.03,0.582890731200125,0.106,1,0.1,0.590516383175558,0.067,1,0.03,0.63667498489466,0.056,1,0.03
18C43016AECACF7B09C0B5B3BEAF76B14D66E61C763ABFEBE3CCA82289A24DAE,左转极限.txt,左转极限,1,865,DANGER,0.0412299533775884,0.21,0,0.1,0.157354804365353,0.096,1,0.03,0.640410009090471,0.06,1,0.03,0.966153229144633,0.13,1,0.03,0.709259149849311,0.102,1,0.03,0.721904287438676,0.134,1,0.1,0.988337364450419,0.049,1,0.03,0.970424438260489,0.106,1,0.1,0.998529161408826,0.067,1,0.03,0.998803239900287,0.056,1,0.03
0836BF8BBB73D9F1A24CF3650677501E401A17C36F38454D7533C2043A0C5D99,左转极限.txt,左转极限,1,900,DANGER,0.121347395965093,0.21,0,0.1,0.108075271154427,0.096,1,0.03,0.236995837985301,0.06,1,0.03,0.682179025575729,0.13,1,0.03,0.246569550409758,0.102,1,0.03,0.417858227272623,0.134,1,0.1,0.872782508015528,0.049,1,0.03,0.893736475549921,0.106,1,0.1,0.981711091892284,0.067,1,0.03,0.985815321242781,0.056,1,0.03
EA4620B6DCC1FE253839D32BFBE91B1B8C8A59200811E8E803AC15C9B2829E45,左转极限.txt,左转极限,1,934,DANGER,0.755857941902668,0.21,1,0.1,0.891465044321138,0.096,1,0.03,0.994431974186481,0.06,1,0.03,0.981823105380006,0.13,1,0.03,0.870550698051877,0.102,1,0.03,0.811849773227929,0.134,1,0.1,0.671643691774203,0.049,1,0.03,0.715891301892242,0.106,1,0.1,0.752452868433948,0.067,1,0.03,0.737618497415408,0.056,1,0.03
A00ECBC8EA9151C08DF72F99630765C2A695BF0C5D98375CA8D8B052562EF703,左转极限.txt,左转极限,1,969,DANGER,0.713549350537517,0.21,1,0.1,0.865593550070111,0.096,1,0.03,0.991594577037397,0.06,1,0.03,0.977819237763055,0.13,1,0.03,0.838963931124611,0.102,1,0.03,0.793275969263177,0.134,1,0.1,0.629147192542222,0.049,1,0.03,0.740210923783375,0.106,1,0.1,0.781507964920033,0.067,1,0.03,0.746297109749683,0.056,1,0.03
6097A9D7F2BFD990C4B264FC394D55243D2A9E3AB9EF249D8507C47A4F34D2C7,左转极限.txt,左转极限,1,1003,DANGER,0.753400905652564,0.21,1,0.1,0.579247263728761,0.096,1,0.03,0.692650672061306,0.06,1,0.03,0.851840496358026,0.13,1,0.03,0.837492267538809,0.102,1,0.03,0.830274201904123,0.134,1,0.1,0.907400444864465,0.049,1,0.03,0.959944075165044,0.106,1,0.1,0.977434885548596,0.067,1,0.03,0.978783534627232,0.056,1,0.03
25B2C0A88DFA518609A63C59A40CCD449B83A272F9E0F89F45D2F15B8CF0FCAF,左转极限.txt,左转极限,1,1038,DANGER,0.207565172658629,0.21,0,0.1,0.133777720888997,0.096,1,0.03,0.0301839885458503,0.06,0,0.03,0.0528837579156125,0.13,0,0.03,0.180430626652853,0.102,1,0.03,0.518467485861355,0.134,1,0.1,0.720763081630984,0.049,1,0.03,0.766697823528123,0.106,1,0.1,0.780578511687233,0.067,1,0.03,0.77671673068204,0.056,1,0.03
