content_sha256,source_file,scenario,segment,begin_frame,ground_truth,float_logit_strict,fixed_logit_strict,fixed_error_strict,float_stop_strict,fixed_stop_strict,float_logit_compact,fixed_logit_compact,fixed_error_compact,float_stop_compact,fixed_stop_compact
1A7514CDA9CA2CC8356622198CA5DB8712E12A3F12A1992C4D6A479D90D993E3,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2483,SAFE,-3.8299855935192,-3.83115386962891,-0.00116827610971093,0,0,-2.84140989912925,-2.84129247069359,0.000117428435661537,0,0
7BEE161BC5730539F1FB318871C8E8206EF5AAF144CCC39F1EB2E9950A75C6FA,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2519,SAFE,-3.75374625891234,-3.75515460968018,-0.00140835076783929,0,0,-2.72933436101616,-2.72913779318333,0.000196567832832173,0,0
285746A2CABBA5D0E16F424192C08AE7F191180AF8C1ADA0696FF17F7DCB5F43,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2553,SAFE,-4.29179141131585,-4.29451656341553,-0.00272515209967317,0,0,-2.87802398775275,-2.87795840203762,6.55857151308226e-05,0,0
110323AE35A6596EE7C630F417D45AF071F312DAED4B645795F544D13B34BDD1,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2587,SAFE,-4.22940321172015,-4.23110771179199,-0.00170450007183831,0,0,-2.8534984814701,-2.85333652794361,0.00016195352648829,0,0
045899872D1051AD00AEA82E2C55027DFD0619BDD73D1C416F995631742FA364,左转极限.txt,左转极限,1,276,SAFE,-2.93215318396518,-2.93287944793701,-0.000726263971827734,0,0,-2.04604369068968,-2.04609994590282,-5.62552131437855e-05,0,0
75650D27EF457A3AEA56BB819449BFEDC5B30CFBE092F355B93960CD85F4EDC9,左转极限.txt,左转极限,1,311,SAFE,-2.95693013810603,-2.95730972290039,-0.000379584794362842,0,0,-2.05724498785001,-2.05730992555618,-6.493770617233e-05,0,0
4D9F030A7353B72E1C33C0BC8750DF4F171867591BAD6F773EFB3B7344ABC0FC,左转极限.txt,左转极限,1,346,SAFE,-3.05699970955781,-3.05708503723145,-8.53276736325626e-05,0,0,-2.12148322375242,-2.12144656479359,3.66589588303157e-05,0,0
1C4F987ED31939FD577D3B3228D1EFAAAA1316089B47F9F03A8AD6EE01517E66,左转极限.txt,左转极限,1,381,SAFE,-3.48946134440187,-3.48874664306641,0.000714701335459367,0,0,-2.34652944765185,-2.34678307175636,-0.000253624104509242,0,0
F17527B10B05DF6F7C2613CFCEDB6F7FEF07928FF96EE4E95623A3447CA66D7F,左转极限.txt,左转极限,1,415,SAFE,-1.81170691108466,-1.81855297088623,-0.00684605980157116,0,0,-1.04068691399769,-1.04083921015263,-0.000152296154934284,0,0
506BA5D824C7953A54E844B1F667BAC4A8E1D3EBB92B994E8883969DEB2D2C3C,左转极限.txt,左转极限,1,450,DANGER,1.08888830523635,1.09481525421143,0.00592694897507329,1,1,0.993782740107793,0.99312923848629,-0.000653501621503239,1,1
D4036D94CEFF6BC951BA680BE76814C4EA3B451E39A471A8EC4C6E46F6597B45,左转极限.txt,左转极限,1,484,DANGER,3.68827889529054,3.68922805786133,0.000949162570785589,1,1,2.65001745996303,2.64979450404644,-0.000222955916590717,1,1
E4E1A780F22913998512151A7B5450D696569A0D59158D7D306DBE43422857CA,左转极限.txt,左转极限,1,519,DANGER,5.41083567851434,5.40861892700195,-0.00221675151238987,1,1,3.5370777151685,3.53734059631824,0.000262881149744487,1,1
DAEA405109D2EE3D2EB9DB81EEDA50921C2EA38576F86ECE4C37435A295B82F1,左转极限.txt,左转极限,1,553,DANGER,5.14737797359829,5.1462574005127,-0.00112057308559699,1,1,3.37683340838546,3.37675042450428,-8.29838811773342e-05,1,1
90BE92A727B56BD90B097CCDDC77BA373B6B87A1BE406548A8DF74ED5BA6DC58,左转极限.txt,左转极限,1,588,DANGER,3.28551202964738,3.28977203369141,0.00426000404402771,1,1,2.21993140266725,2.21984498202801,-8.64206392403588e-05,1,1
909CCDC484128823CE965BDC7DA15C51F6F08F62C6D92897CE03EB0C47464E47,左转极限.txt,左转极限,1,623,DANGER,1.08252001665439,1.07567024230957,-0.00684977434481482,1,1,0.593452493158313,0.593500152230263,4.76590719493686e-05,1,1
C2D773FA65EF338A395526764030A6795387764D127C99F2ADEF9EA7126B2F49,左转极限.txt,左转极限,1,658,DANGER,2.33028351891994,2.32181739807129,-0.00846612084865583,1,1,1.58748126356879,1.58800166845322,0.000520404884429837,1,1
1F62F3A0170C6EB346E0A9D5FB670CF1B94F38AFC8F763AE3F74B17C4AB7A82C,左转极限.txt,左转极限,1,691,DANGER,3.83414503899067,3.83767700195312,0.00353196296245528,1,1,2.28155566527806,2.28182357549667,0.000267910218612499,1,1
96AF894A23EA2D439731C333983503C269AEE98751BA4CF50490EA5A2AC7A95B,左转极限.txt,左转极限,1,726,DANGER,3.68886724661446,3.68673419952393,-0.00213304709053119,1,1,1.66019403138635,1.65974855422974,-0.000445477156617358,1,1
DE0C0FBA8AF7FB4711E60D34DC9A37D886371793C5511AB8341D4C6C8E723CCA,左转极限.txt,左转极限,1,761,DANGER,3.55902962328267,3.55579662322998,-0.00323300005268745,1,1,1.93302850166256,1.93213692307472,-0.000891578587836506,1,1
680FA16025D607574AEFAA3C60F3ED1F28F7861632738D67107B27390F774E4A,左转极限.txt,左转极限,1,796,DANGER,3.53240132944038,3.52703952789307,-0.00536180154730914,1,1,1.9259126648691,1.92503015697002,-0.000882507899079954,1,1
38DE4B9185EF540518BB55A14462AE3CD7B611FB21C38B6F88F6DE597366D92A,左转极限.txt,左转极限,1,831,DANGER,3.49915882574765,3.49542713165283,-0.00373169409481378,1,1,1.9300526867124,1.92918241024017,-0.000870276472225484,1,1
18C43016AECACF7B09C0B5B3BEAF76B14D66E61C763ABFEBE3CCA82289A24DAE,左转极限.txt,左转极限,1,865,DANGER,5.15386866204026,5.14199352264404,-0.011875139396218,1,1,3.09897212912327,3.09803192317486,-0.00094020594841604,1,1
0836BF8BBB73D9F1A24CF3650677501E401A17C36F38454D7533C2043A0C5D99,左转极限.txt,左转极限,1,900,DANGER,4.36088905115957,4.35520458221436,-0.00568446894521646,1,1,2.52630208313139,2.52541474997997,-0.000887333151416314,1,1
EA4620B6DCC1FE253839D32BFBE91B1B8C8A59200811E8E803AC15C9B2829E45,左转极限.txt,左转极限,1,934,DANGER,4.05297711566742,4.05221652984619,-0.000760585821232063,1,1,2.50507985857784,2.50517033040524,9.0471827391525e-05,1,1
A00ECBC8EA9151C08DF72F99630765C2A695BF0C5D98375CA8D8B052562EF703,左转极限.txt,左转极限,1,969,DANGER,4.37112626770414,4.37775897979736,0.00663271209321881,1,1,2.71481892680166,2.71475592255592,-6.30042457352431e-05,1,1
6097A9D7F2BFD990C4B264FC394D55243D2A9E3AB9EF249D8507C47A4F34D2C7,左转极限.txt,左转极限,1,1003,DANGER,4.49560619704828,4.48891067504883,-0.00669552199945311,1,1,2.66719814882114,2.66679967939854,-0.000398469422605796,1,1
25B2C0A88DFA518609A63C59A40CCD449B83A272F9E0F89F45D2F15B8CF0FCAF,左转极限.txt,左转极限,1,1038,DANGER,2.35982476084282,2.35946655273438,-0.000358208108440117,1,1,1.35436113373497,1.35464422404766,0.000283090312692913,1,1
B6C5A29C9F545834E8E0964BCA691F0334DE9ABFDF9CE4390AB994379B42E0B0,左转极限.txt,左转极限,1,1073,DANGER,2.34366959599264,2.34413719177246,0.00046759577981792,1,1,1.63663026242897,1.63622266054153,-0.000407601887432385,1,1
23FD1679ABBE02A19E6E937DAAB7A70870F0C1628AA4146B9FAAFA6C69449EEA,左转极限.txt,左转极限,1,1108,SAFE,-2.55773117639476,-2.5588493347168,-0.0011181583220381,0,0,-1.43774508853816,-1.43768772482872,5.73637094429813e-05,0,0
60EBE83AEE22AD9F36DB58B5BCB1C9210361ADC9A30BA55E31E8A07A3F490398,左转极限.txt,左转极限,1,1141,DANGER,1.12939562633258,1.12578105926514,-0.00361456706744079,1,1,0.772068676262512,0.772048160433769,-2.05158287425178e-05,1,1
1F0993D7817E8C6CA216047BD9F5149A42761D94C0BAF44AAD5A0C583B973571,左转极限.txt,左转极限,1,1176,SAFE,-2.253149582421,-2.25428009033203,-0.00113050791103042,0,0,-1.50404016239387,-1.5042400509119,-0.000199888518030988,0,0
7217B1B4319F85FA3106B4A1DCCC55BE895EADF9AE16E3A75A3CC13C8A90D2D3,左转极限.txt,左转极限,1,1211,SAFE,-4.237707636569,-4.23907279968262,-0.00136516311361845,0,0,-3.01445970445845,-3.0141909122467,0.000268792211741697,0,0
20E484847A066D0097F1606ACB5EAF749A527A9D7E61DC4DA231357F36347BF2,左转极限.txt,左转极限,1,1246,SAFE,-4.10585910094823,-4.10719966888428,-0.00134056793604564,0,0,-2.92316211700184,-2.9230172932148,0.000144823787037396,0,0
4E4921FBEE0C28933EABC72330A84588457ED34AA1947FDA5D4961EA00FBC87B,左转极限.txt,左转极限,1,1281,SAFE,-4.05355043230734,-4.05280780792236,0.000742624384972856,0,0,-2.88638653703781,-2.8861350864172,0.000251450620609717,0,0
01E5D974BA54E744810064FD4BC41E3384AABE15CF87A2AA4025B17FD84D01E2,safe.txt,safe,1,903,SAFE,-3.68150954740483,-3.68383598327637,-0.0023264358715398,0,0,-2.65437208713105,-2.65420904755592,0.000163039575125978,0,0
AA061D0F55894CE25E41CB5B6A7974FB1960887947F235C1137A2EC38087CCC4,safe.txt,safe,1,937,SAFE,-3.72391702524809,-3.72421169281006,-0.000294667561970385,0,0,-2.67970485417759,-2.67949153482914,0.000213319348453922,0,0
3CBB69507B4785C31A389FC046C8FB2262F1EF2A7D78C6047A223B146F3963C1,safe.txt,safe,1,971,SAFE,-3.70664936869152,-3.70594215393066,0.000707214760856445,0,0,-2.67068014115265,-2.6703704148531,0.00030972629955528,0,0
31302DD86F58EB5C0AAFBAAA93700E18CCDA93A7B6652EA02CC0F76323601E4D,safe.txt,safe,1,1006,SAFE,-3.72054768442483,-3.72026443481445,0.000283249610381731,0,0,-2.67959532009983,-2.67933532595634,0.000259994143489095,0,0
9BE1479EA6552D68C8D6230DCCCDDD38502307A07F1E1C35C02FB73F44B08297,safe.txt,safe,1,1041,SAFE,-3.79040491334701,-3.78952789306641,0.000877020280599439,0,0,-2.69323571065467,-2.69299900531769,0.000236705336980947,0,0
3A2C75AE31262DCCEF31A85E44AEC7EEEAC94F7CD93E9D09863C9606CB22DC90,safe.txt,safe,1,1076,SAFE,-3.74340216601266,-3.74244213104248,0.000960034970175272,0,0,-2.69282348281144,-2.69262664020061,0.000196842610829862,0,0
07ABD7D92F44A93D68C9A1AA97C8659D82B00362234FA4EB8E4A4D0C5E38CE72,safe.txt,safe,1,1111,SAFE,-3.73464257563206,-3.73496723175049,-0.000324656118431577,0,0,-2.68892414460578,-2.68865248560905,0.000271658996723545,0,0
83F4F783FF75B5B40C269180AEDF3740413886B64718C2FC7BCB8135976F502A,safe.txt,safe,1,1145,SAFE,-3.73362265500444,-3.73460292816162,-0.000980273157177081,0,0,-2.6875348918328,-2.68732999265194,0.000204899180863194,0,0
B289217D88B55C1A1E6A6E920B4F23A1DCE458D18CAC0A530046EAC159C8F436,safe.txt,safe,1,1179,SAFE,-3.75606558097981,-3.75570583343506,0.000359747544754541,0,0,-2.70481344347715,-2.7045800536871,0.000233389790052385,0,0
9C7E64C4A5B83AFD13E20541D8F108D8BB922344FD7F1EBF8F52696065764CEB,safe.txt,safe,1,1214,SAFE,-3.75144431144359,-3.75210952758789,-0.000665216144296821,0,0,-2.69706933645416,-2.69688579440117,0.000183542052992536,0,0
8DFF868C012B02F45FC6CE18CA5664EC7D6C7954C96E23FF10B7CFB9742B066B,safe.txt,safe,1,1248,SAFE,-3.74572319639594,-3.74625396728516,-0.000530770889218601,0,0,-2.69498649643914,-2.69481307268143,0.000173423757717117,0,0
022128C02132B85A8D3147993E17CFA91D5C571AFFB87FD2E0F71AEFA40547D2,safe.txt,safe,1,1283,SAFE,-3.75068336258372,-3.74961185455322,0.00107150803050082,0,0,-2.70164957719876,-2.70139268040657,0.000256896792185657,0,0
B5A9853DF3B40EEE42DC9060C0665466758C2C90579D975F821EECB84B4C6DD5,safe.txt,safe,1,1318,SAFE,-3.73956484367937,-3.74038219451904,-0.000817350839676934,0,0,-2.69100192668104,-2.69080606102943,0.000195865651607008,0,0
F7A328D83ED433CC88ADC96FC92453E0C025AFFD546E49E23794F861B8F86807,safe.txt,safe,1,1352,SAFE,-3.73185665756528,-3.7327995300293,-0.000942872464012368,0,0,-2.67870649288563,-2.67851242423058,0.000194068655055446,0,0
32FC3A244F322621131E172C8FD29123CE1140299BD6BEFB37401A33A85331CE,safe.txt,safe,1,1387,SAFE,-3.58605425099703,-3.58746719360352,-0.00141294260648905,0,0,-2.66275961928323,-2.66275909543037,5.23852850875528e-07,0,0
822A4FA79FCA03E9A436BE3E90AF52EFE600A86537315829D9D2B620E7DD73E3,safe.txt,safe,1,1421,SAFE,-4.50282986146033,-4.5031213760376,-0.000291514577266838,0,0,-3.42393929729628,-3.42355291545391,0.000386381842369943,0,0
E5955E2EF3FD174BA66C7613055FBDA28B2382CE90DFC56A81A2BBC85F2B1C4B,safe.txt,safe,1,1457,SAFE,-4.47512244717143,-4.47674465179443,-0.00162220462300233,0,0,-3.33074947068534,-3.33046288788319,0.000286582802155877,0,0
FE6771C96F38C6BAC7F816917B6ECB4A595E308A636DFA81DBBCF4C8A58D6BE8,safe.txt,safe,1,1491,SAFE,-4.23706912,-4.23748683929443,-0.000417719294432572,0,0,-3.09649091996546,-3.09614333510399,0.00034758486146913,0,0
03C0764DEFAE5D16E3CB21FD228550E23D81CD0A3B55C18B0FF0F6C5D176335A,safe.txt,safe,1,1525,SAFE,-3.98509196636861,-3.98504447937012,4.74869984969928e-05,0,0,-2.8848105011468,-2.88446749746799,0.00034300367880391,0,0
775CE9BC321F269B4D971E0499E86D4FC0623309762CD2658FD3829CEB70E087,safe.txt,safe,1,1560,SAFE,-3.15014557330343,-3.15048217773438,-0.00033660443094341,0,0,-2.49474468688941,-2.49446196854115,0.000282718348262989,0,0
8B2EECC1061A9ED7364ED288641DF9546D68419758628B8982C925E301620176,safe.txt,safe,1,1594,SAFE,-3.98831602440005,-3.99018096923828,-0.00186494483822663,0,0,-2.82715697960533,-2.8269736468792,0.00018333272613269,0,0
177186C8707032A0475A4E7F87597CDD8219010688223F2397D306CF650764AC,safe.txt,safe,1,1630,SAFE,-3.81933272939573,-3.82007312774658,-0.000740398350856708,0,0,-2.75900536231933,-2.75872349739075,0.000281864928583175,0,0
8D6D2BF5BDADFE61E6A6D928AC17FDA6A214160FB74F192C6E3B7EAC19F0A2BD,safe.txt,safe,1,1664,SAFE,-3.98324898554037,-3.98226356506348,0.000985420476892429,0,0,-2.90878204825879,-2.90834574401379,0.000436304244999519,0,0
FD9995A9FB161D666408A19D9F871B530D21F25E8BE1DAD36C4F5B6FE73E6C23,safe.txt,safe,1,1698,SAFE,-4.37948632059773,-4.37962532043457,-0.000138999836840625,0,0,-3.12617818849064,-3.12568993866444,0.000488249826199549,0,0
6FF5F1B766A3886C7D84302CF20B9A1AC11DAA1F88C815DEB2DC7C11A14AEAF3,safe.txt,safe,1,1733,SAFE,-4.01759546255285,-4.01888656616211,-0.00129110360926354,0,0,-2.83473962394101,-2.83456066250801,0.000178961433002556,0,0
265864FB9CE87250D3BE16CAD20E0252B007D1D163F0BA2771A88C88BCC2EB08,safe.txt,safe,1,1768,SAFE,-3.75368083228261,-3.75374126434326,-6.04320606552022e-05,0,0,-2.58386923370664,-2.583605453372,0.000263780334636365,0,0
E11D15D8CF1C345B52E92AD9FAB7B3B0CF1459E561C4F2AB07A2F923DC52AD55,safe.txt,safe,1,1803,SAFE,-4.4800171830932,-4.48115348815918,-0.00113630506598028,0,0,-3.12632149917737,-3.12597627937794,0.000345219799427809,0,0
1C025ED51BB2A6EAC4CFF8A05BEFA2AE29D4304037A062936CC5C8878675E21C,safe.txt,safe,1,1837,SAFE,-4.07947476462728,-4.07950496673584,-3.02021085598625e-05,0,0,-2.82869447723891,-2.82820831239223,0.000486164846671855,0,0
5191C8E56FEA2081B546A84BE30A13E7C3EDD51547C8256C28A8C4DD285CFB00,safe.txt,safe,1,1872,SAFE,-4.69259489357083,-4.69251537322998,7.95203408472389e-05,0,0,-3.35747525605355,-3.35699620842934,0.000479047624217799,0,0
857BB6F1491FDA9A687199F85566C04BC1A6F23FE73B87D8C18B48F6EF69524D,safe.txt,safe,1,1906,SAFE,-4.69380696278252,-4.69422817230225,-0.000421209519721799,0,0,-3.28193109260907,-3.28156627714634,0.000364815462733148,0,0
9637BC4693C56D89079E7A62B027D7CBFB35E9E5F59A6F07B94687C14692F2D7,safe.txt,safe,1,1941,SAFE,-4.53747570808608,-4.53770446777344,-0.000228759687356472,0,0,-3.15274500372797,-3.15231056511402,0.000434438613950761,0,0
9EB59CD2CC8EE2A55900836F6708A435D99C6A4F0CEF48AE2B7540CD0489A96B,safe.txt,safe,1,1976,SAFE,-3.86676393466908,-3.87360858917236,-0.00684465450328098,0,0,-2.53933235288194,-2.53908656537533,0.000245787506612416,0,0
B41B0BAE40AACF06371F339469CA3B5FFFF3512E8E1228993C20284C8230E5B5,safe.txt,safe,1,2010,SAFE,-3.74591304982641,-3.74882411956787,-0.00291106974146516,0,0,-2.51141805262013,-2.51057870686054,0.000839345759583665,0,0
22329579BB20A0689C2F2553FA0BCF4EF2D7014B5DA9F6FF31FF877466A8D784,safe.txt,safe,1,2045,SAFE,-3.72881135686752,-3.7306079864502,-0.00179662958267635,0,0,-2.55039116865681,-2.54965087771416,0.000740290942651711,0,0
4EC5AE4CF738C17BEDA3E9CD6F6B029BC97A639D8078271063FB656E5B6052D7,safe.txt,safe,1,2080,SAFE,-4.53399575471671,-4.53521156311035,-0.00121580839364199,0,0,-3.18874371483873,-3.18836934864521,0.000374366193518938,0,0
E56E1AC0DDFC59DD6789EC8236D6722FE1845F137D660F54200258E1D06787E0,safe.txt,safe,1,2114,SAFE,-4.61684219141874,-4.61705589294434,-0.000213701525591858,0,0,-3.3235123081674,-3.32304431498051,0.000467993186891391,0,0
D2BA566B241D929C3EE1BF487591FCC69DB06FBE04B8372C86AF51F046B8322B,safe.txt,safe,1,2149,SAFE,-3.44058127103435,-3.44246101379395,-0.00187974275959313,0,0,-2.20558878442959,-2.20546370744705,0.000125076982541827,0,0
B729A32BD08EB833FF6F299E33E95FC6323E6D699EAAB39922F5D4CE4AA60648,safe.txt,safe,1,2183,SAFE,-3.40396338649683,-3.40097332000732,0.00299006648950417,0,0,-2.16512449403014,-2.1646908223629,0.000433671667240176,0,0
1B902D16C08FEF61168DA2FD1BEA1878D6815F5F8A688E7C320B6AB967C4E827,safe.txt,safe,1,2218,SAFE,-2.93112006292516,-2.93083190917969,0.000288153745474418,0,0,-2.0444020593265,-2.04434084892273,6.12104037678307e-05,0,0
D94FCEFA96936CA5D97F3F50EC233B269C547F120ADE3F8948E64FDDEDF989C5,safe.txt,safe,1,2252,SAFE,-1.84600376025997,-1.84503078460693,0.000972975653038333,0,0,-1.17981994488336,-1.17914913594723,0.000670808936136247,0,0
C09E6E2B05F9B35698D478418D587CB5139D2F52BFCC290AAF17EA0ADADE31EE,safe.txt,safe,1,2287,SAFE,-2.8261965162821,-2.82734680175781,-0.00115028547570795,0,0,-2.00249620704715,-2.00229695439339,0.00019925265375953,0,0
7D366B9D6B3758DB6BE0B19C7FADA2C470D00733D98F96BE6EB88A9E4BE86A18,safe.txt,safe,1,2322,SAFE,-4.17167436435633,-4.17165374755859,2.06167977321314e-05,0,0,-2.80726161442199,-2.80691282451153,0.000348789910466607,0,0
B1DA4B49B0F5C548A76C182776E7304BEEFF99AE9E209F9DEC0BAD61314B6DD4,safe.txt,safe,1,2356,SAFE,-4.84262785074468,-4.8441276550293,-0.00149980428461305,0,0,-3.47238252386461,-3.47180104255676,0.000581481307847298,0,0
8DC0C9A99BEBC477258055BBCA637270DB867DB38C3B77D135B96511F3923E72,safe.txt,safe,1,2391,SAFE,-4.93485445765454,-4.93581390380859,-0.000959446154054078,0,0,-3.48997335860636,-3.48943141102791,0.000541947578451385,0,0
F275513D468CF5E73A01494A081B1763A1E7BA6FC7B973A978A3919DD7A3CAA8,safe.txt,safe,1,2426,SAFE,-4.8781258557543,-4.87752056121826,0.000605294536038414,0,0,-3.48946433212965,-3.48885422945023,0.000610102679422297,0,0
