content_sha256,source_file,scenario,segment,begin_frame,ground_truth,motion_context,training_full_model_danger_score,group_validation_danger_score,group_validation_prediction,stop_required,nested_danger_score,nested_safe_permission_threshold,nested_selected_candidate,nested_stop_required
3CD5BF7D2E944D68244F844CDC791DEB37DEA8CA6E43686587D3A457322FC8E7,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2206,DANGER,TURN_RIGHT,0.999999760481778,0.999999776442565,DANGER,1,0.999999685206548,0.2,MOTION_RIDGE_0.03,1
4712FFE123A89766BD02F1D7C4005F4CC3C3961653D9C7F7CAFD2490141F8A12,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2241,DANGER,TURN_RIGHT,0.999999364096487,0.999999521314362,DANGER,1,0.999999342326565,0.2,MOTION_RIDGE_0.03,1
CD71BC8E2126264028CEEBD5EFBE5EE859E4FA5153E709F7EEDDC206373C5540,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2275,DANGER,TURN_RIGHT,0.999197199591675,0.999425277582904,DANGER,1,0.999322942900941,0.2,MOTION_RIDGE_0.03,1
BD736EF347ABF1AD7ECEF29861EE8DAD129E56FF3F48F8ED9CA3EF330B970880,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2311,DANGER,TURN_RIGHT,0.999199996138865,0.999218569884233,DANGER,1,0.999037843975913,0.2,MOTION_RIDGE_0.03,1
B7E80B5B7A23668EB4A846A772ECC8008E4448ED7B85EFEEEF389FC7781449E5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2345,DANGER,TURN_RIGHT,0.972437926380551,0.96789641795318,DANGER,1,0.967608638847212,0.2,MOTION_RIDGE_0.03,1
20CA3DC504F5F4D32128A25A796643779505BB1AC3ADDFF81B1BF9C64F183AA0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2379,SAFE,TURN_RIGHT,0.0302982247660058,0.0366257696186991,SAFE,0,0.034640265086288,0.2,MOTION_RIDGE_0.03,0
036EF071C3C2AF38F5340EBAC67DDDD65AC33C404ED2AE673E3164429C371338,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2414,SAFE,TURN_RIGHT,0.0739402413345951,0.095985218445918,SAFE,0,0.0897024349603356,0.2,MOTION_RIDGE_0.03,0
A6F2045AD54A09655E6AC7826292B648B31D455C7DD63423CCA065CAE847E701,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2449,SAFE,TURN_RIGHT,0.0333260468182511,0.0406988209048962,SAFE,0,0.0383779536339628,0.2,MOTION_RIDGE_0.03,0
1A7514CDA9CA2CC8356622198CA5DB8712E12A3F12A1992C4D6A479D90D993E3,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2483,SAFE,TURN_RIGHT,0.00468551653224568,0.00446733802621516,SAFE,0,0.00418264504179336,0.2,MOTION_RIDGE_0.03,0
7BEE161BC5730539F1FB318871C8E8206EF5AAF144CCC39F1EB2E9950A75C6FA,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2519,SAFE,STATIONARY,0.00449268664029998,0.00448710738256082,SAFE,0,0.00439432384455453,0.2,MOTION_RIDGE_0.03,0
285746A2CABBA5D0E16F424192C08AE7F191180AF8C1ADA0696FF17F7DCB5F43,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2553,SAFE,STATIONARY,0.00274085376796178,0.00269217283074545,SAFE,0,0.00266521704851728,0.2,MOTION_RIDGE_0.03,0
110323AE35A6596EE7C630F417D45AF071F312DAED4B645795F544D13B34BDD1,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2587,SAFE,STATIONARY,0.00291197781346341,0.00283512437670548,SAFE,0,0.00281734343648997,0.2,MOTION_RIDGE_0.03,0
045899872D1051AD00AEA82E2C55027DFD0619BDD73D1C416F995631742FA364,左转极限.txt,左转极限,1,276,SAFE,STATIONARY,0.0155335899644304,0.0119170418720582,SAFE,0,0.131887897414187,0.162,IMAGE_ELASTIC_0.10,0
75650D27EF457A3AEA56BB819449BFEDC5B30CFBE092F355B93960CD85F4EDC9,左转极限.txt,左转极限,1,311,SAFE,STATIONARY,0.0149172687285469,0.0114778025160532,SAFE,0,0.130518555848118,0.162,IMAGE_ELASTIC_0.10,0
4D9F030A7353B72E1C33C0BC8750DF4F171867591BAD6F773EFB3B7344ABC0FC,左转极限.txt,左转极限,1,346,SAFE,STATIONARY,0.0131222797415096,0.0103518203664972,SAFE,0,0.149621412331518,0.162,IMAGE_ELASTIC_0.10,0
1C4F987ED31939FD577D3B3228D1EFAAAA1316089B47F9F03A8AD6EE01517E66,左转极限.txt,左转极限,1,381,SAFE,TURN_LEFT,0.00638838963930378,0.0015899860954088,SAFE,0,0.0662255684749981,0.162,IMAGE_ELASTIC_0.10,0
F17527B10B05DF6F7C2613CFCEDB6F7FEF07928FF96EE4E95623A3447CA66D7F,左转极限.txt,左转极限,1,415,SAFE,TURN_LEFT,0.0927889479379781,0.0183036273409323,SAFE,0,0.122838393074795,0.162,IMAGE_ELASTIC_0.10,0
506BA5D824C7953A54E844B1F667BAC4A8E1D3EBB92B994E8883969DEB2D2C3C,左转极限.txt,左转极限,1,450,DANGER,TURN_LEFT,0.887006812003252,0.644186158426833,DANGER,1,0.505634103406051,0.162,IMAGE_ELASTIC_0.10,1
D4036D94CEFF6BC951BA680BE76814C4EA3B451E39A471A8EC4C6E46F6597B45,左转极限.txt,左转极限,1,484,DANGER,TURN_LEFT,0.991733789208718,0.969237166637177,DANGER,1,0.851669471691013,0.162,IMAGE_ELASTIC_0.10,1
E4E1A780F22913998512151A7B5450D696569A0D59158D7D306DBE43422857CA,左转极限.txt,左转极限,1,519,DANGER,TURN_LEFT,0.99847165264574,0.992466194622668,DANGER,1,0.873738168785084,0.162,IMAGE_ELASTIC_0.10,1
DAEA405109D2EE3D2EB9DB81EEDA50921C2EA38576F86ECE4C37435A295B82F1,左转极限.txt,左转极限,1,553,DANGER,TURN_LEFT,0.998971167627227,0.984340861317475,DANGER,1,0.958578321089641,0.162,IMAGE_ELASTIC_0.10,1
90BE92A727B56BD90B097CCDDC77BA373B6B87A1BE406548A8DF74ED5BA6DC58,左转极限.txt,左转极限,1,588,DANGER,TURN_LEFT,0.985055577278631,0.561473838556425,DANGER,1,0.908574477160656,0.162,IMAGE_ELASTIC_0.10,1
909CCDC484128823CE965BDC7DA15C51F6F08F62C6D92897CE03EB0C47464E47,左转极限.txt,左转极限,1,623,DANGER,TURN_LEFT,0.865100651341158,0.241264511498326,UNKNOWN,1,0.31595208225228,0.162,IMAGE_ELASTIC_0.10,1
C2D773FA65EF338A395526764030A6795387764D127C99F2ADEF9EA7126B2F49,左转极限.txt,左转极限,1,658,DANGER,TURN_LEFT,0.978149195169184,0.824372617082878,DANGER,1,0.376922591019039,0.162,IMAGE_ELASTIC_0.10,1
1F62F3A0170C6EB346E0A9D5FB670CF1B94F38AFC8F763AE3F74B17C4AB7A82C,左转极限.txt,左转极限,1,691,DANGER,TURN_LEFT,0.994652061010354,0.912953544376818,DANGER,1,0.769121653963222,0.162,IMAGE_ELASTIC_0.10,1
96AF894A23EA2D439731C333983503C269AEE98751BA4CF50490EA5A2AC7A95B,左转极限.txt,左转极限,1,726,DANGER,TURN_LEFT,0.979105673569979,0.632967143613671,DANGER,1,0.482646255647883,0.162,IMAGE_ELASTIC_0.10,1
DE0C0FBA8AF7FB4711E60D34DC9A37D886371793C5511AB8341D4C6C8E723CCA,左转极限.txt,左转极限,1,761,DANGER,TURN_LEFT,0.98936259314438,0.473165356469232,UNKNOWN,1,0.287285903300304,0.162,IMAGE_ELASTIC_0.10,1
680FA16025D607574AEFAA3C60F3ED1F28F7861632738D67107B27390F774E4A,左转极限.txt,左转极限,1,796,DANGER,STATIONARY,0.991252526918553,0.633233723519206,DANGER,1,0.288845878140384,0.162,IMAGE_ELASTIC_0.10,1
38DE4B9185EF540518BB55A14462AE3CD7B611FB21C38B6F88F6DE597366D92A,左转极限.txt,左转极限,1,831,DANGER,STATIONARY,0.990984774076748,0.635067929058466,DANGER,1,0.28700049663536,0.162,IMAGE_ELASTIC_0.10,1
18C43016AECACF7B09C0B5B3BEAF76B14D66E61C763ABFEBE3CCA82289A24DAE,左转极限.txt,左转极限,1,865,DANGER,STATIONARY,0.999585420722611,0.998934639572851,DANGER,1,0.277462138306424,0.162,IMAGE_ELASTIC_0.10,1
0836BF8BBB73D9F1A24CF3650677501E401A17C36F38454D7533C2043A0C5D99,左转极限.txt,左转极限,1,900,DANGER,STATIONARY,0.998360219155023,0.986300114771884,DANGER,1,0.243201276224404,0.162,IMAGE_ELASTIC_0.10,1
EA4620B6DCC1FE253839D32BFBE91B1B8C8A59200811E8E803AC15C9B2829E45,左转极限.txt,左转极限,1,934,DANGER,TURN_LEFT,0.993500081902467,0.721023018528141,DANGER,1,0.700370288121343,0.162,IMAGE_ELASTIC_0.10,1
A00ECBC8EA9151C08DF72F99630765C2A695BF0C5D98375CA8D8B052562EF703,左转极限.txt,左转极限,1,969,DANGER,TURN_LEFT,0.995296288353541,0.768880642426442,DANGER,1,0.679216157675054,0.162,IMAGE_ELASTIC_0.10,1
6097A9D7F2BFD990C4B264FC394D55243D2A9E3AB9EF249D8507C47A4F34D2C7,左转极限.txt,左转极限,1,1003,DANGER,TURN_LEFT,0.998696416648669,0.940279052344007,DANGER,1,0.840151128108419,0.162,IMAGE_ELASTIC_0.10,1
25B2C0A88DFA518609A63C59A40CCD449B83A272F9E0F89F45D2F15B8CF0FCAF,左转极限.txt,左转极限,1,1038,DANGER,TURN_LEFT,0.968586829644825,0.970895073948733,DANGER,1,0.360601612303637,0.162,IMAGE_ELASTIC_0.10,1
B6C5A29C9F545834E8E0964BCA691F0334DE9ABFDF9CE4390AB994379B42E0B0,左转极限.txt,左转极限,1,1073,DANGER,TURN_LEFT,0.937559177856231,0.617999907536837,DANGER,1,0.798553891882905,0.162,IMAGE_ELASTIC_0.10,1
23FD1679ABBE02A19E6E937DAAB7A70870F0C1628AA4146B9FAAFA6C69449EEA,左转极限.txt,左转极限,1,1108,SAFE,TURN_LEFT,0.0142664272080938,0.00660383251891924,SAFE,0,0.0663277221279725,0.162,IMAGE_ELASTIC_0.10,0
60EBE83AEE22AD9F36DB58B5BCB1C9210361ADC9A30BA55E31E8A07A3F490398,左转极限.txt,左转极限,1,1141,DANGER,TURN_LEFT,0.860583369617143,0.292030838003573,UNKNOWN,1,0.54037785464828,0.162,IMAGE_ELASTIC_0.10,1
1F0993D7817E8C6CA216047BD9F5149A42761D94C0BAF44AAD5A0C583B973571,左转极限.txt,左转极限,1,1176,SAFE,TURN_LEFT,0.0434275022964715,0.0571578531711005,SAFE,0,0.116019891207997,0.162,IMAGE_ELASTIC_0.10,0
7217B1B4319F85FA3106B4A1DCCC55BE895EADF9AE16E3A75A3CC13C8A90D2D3,左转极限.txt,左转极限,1,1211,SAFE,TURN_LEFT,0.00377583470020241,0.00383816919859605,SAFE,0,0.0652054727999325,0.162,IMAGE_ELASTIC_0.10,0
20E484847A066D0097F1606ACB5EAF749A527A9D7E61DC4DA231357F36347BF2,左转极限.txt,左转极限,1,1246,SAFE,TURN_LEFT,0.00469373515488136,0.00409411343542239,SAFE,0,0.0665207259002803,0.162,IMAGE_ELASTIC_0.10,0
4E4921FBEE0C28933EABC72330A84588457ED34AA1947FDA5D4961EA00FBC87B,左转极限.txt,左转极限,1,1281,SAFE,STATIONARY,0.00489878128181164,0.00400641221544546,SAFE,0,0.0669588079046751,0.162,IMAGE_ELASTIC_0.10,0
01E5D974BA54E744810064FD4BC41E3384AABE15CF87A2AA4025B17FD84D01E2,safe.txt,safe,1,903,SAFE,STATIONARY,0.00781416521013167,0.00752297077653972,SAFE,0,0.00752297077653972,0.191,IMAGE_RIDGE_0.03,0
AA061D0F55894CE25E41CB5B6A7974FB1960887947F235C1137A2EC38087CCC4,safe.txt,safe,1,937,SAFE,STATIONARY,0.00733965572388633,0.00705414979739992,SAFE,0,0.00705414979739992,0.191,IMAGE_RIDGE_0.03,0
3CBB69507B4785C31A389FC046C8FB2262F1EF2A7D78C6047A223B146F3963C1,safe.txt,safe,1,971,SAFE,STATIONARY,0.00756582102199972,0.00729848220172631,SAFE,0,0.00729848220172631,0.191,IMAGE_RIDGE_0.03,0
31302DD86F58EB5C0AAFBAAA93700E18CCDA93A7B6652EA02CC0F76323601E4D,safe.txt,safe,1,1006,SAFE,STATIONARY,0.00742561487407451,0.00720822574630654,SAFE,0,0.00720822574630654,0.191,IMAGE_RIDGE_0.03,0
9BE1479EA6552D68C8D6230DCCCDDD38502307A07F1E1C35C02FB73F44B08297,safe.txt,safe,1,1041,SAFE,STATIONARY,0.00674239176890422,0.00655869896057589,SAFE,0,0.00655869896057589,0.191,IMAGE_RIDGE_0.03,0
3A2C75AE31262DCCEF31A85E44AEC7EEEAC94F7CD93E9D09863C9606CB22DC90,safe.txt,safe,1,1076,SAFE,STATIONARY,0.00721326840463639,0.00701048687124902,SAFE,0,0.00701048687124902,0.191,IMAGE_RIDGE_0.03,0
07ABD7D92F44A93D68C9A1AA97C8659D82B00362234FA4EB8E4A4D0C5E38CE72,safe.txt,safe,1,1111,SAFE,STATIONARY,0.0072229641474655,0.00698084868443256,SAFE,0,0.00698084868443256,0.191,IMAGE_RIDGE_0.03,0
83F4F783FF75B5B40C269180AEDF3740413886B64718C2FC7BCB8135976F502A,safe.txt,safe,1,1145,SAFE,STATIONARY,0.00725268940462762,0.00702399675489043,SAFE,0,0.00702399675489043,0.191,IMAGE_RIDGE_0.03,0
B289217D88B55C1A1E6A6E920B4F23A1DCE458D18CAC0A530046EAC159C8F436,safe.txt,safe,1,1179,SAFE,STATIONARY,0.00702152172917493,0.00677340485938869,SAFE,0,0.00677340485938869,0.191,IMAGE_RIDGE_0.03,0
9C7E64C4A5B83AFD13E20541D8F108D8BB922344FD7F1EBF8F52696065764CEB,safe.txt,safe,1,1214,SAFE,STATIONARY,0.0070798853973239,0.00684855659573039,SAFE,0,0.00684855659573039,0.191,IMAGE_RIDGE_0.03,0
8DFF868C012B02F45FC6CE18CA5664EC7D6C7954C96E23FF10B7CFB9742B066B,safe.txt,safe,1,1248,SAFE,STATIONARY,0.00709522994778736,0.0068621410979011,SAFE,0,0.0068621410979011,0.191,IMAGE_RIDGE_0.03,0
022128C02132B85A8D3147993E17CFA91D5C571AFFB87FD2E0F71AEFA40547D2,safe.txt,safe,1,1283,SAFE,STATIONARY,0.00706321773961856,0.00682438084245515,SAFE,0,0.00682438084245515,0.191,IMAGE_RIDGE_0.03,0
B5A9853DF3B40EEE42DC9060C0665466758C2C90579D975F821EECB84B4C6DD5,safe.txt,safe,1,1318,SAFE,STATIONARY,0.00720912245939482,0.00698162219967205,SAFE,0,0.00698162219967205,0.191,IMAGE_RIDGE_0.03,0
F7A328D83ED433CC88ADC96FC92453E0C025AFFD546E49E23794F861B8F86807,safe.txt,safe,1,1352,SAFE,STATIONARY,0.00725069011026315,0.00697993788637312,SAFE,0,0.00697993788637312,0.191,IMAGE_RIDGE_0.03,0
32FC3A244F322621131E172C8FD29123CE1140299BD6BEFB37401A33A85331CE,safe.txt,safe,1,1387,SAFE,STATIONARY,0.00808567931280856,0.00735046495356118,SAFE,0,0.00735046495356118,0.191,IMAGE_RIDGE_0.03,0
822A4FA79FCA03E9A436BE3E90AF52EFE600A86537315829D9D2B620E7DD73E3,safe.txt,safe,1,1421,SAFE,STATIONARY,0.00219777022829625,0.00188859022373909,SAFE,0,0.00188859022373909,0.191,IMAGE_RIDGE_0.03,0
E5955E2EF3FD174BA66C7613055FBDA28B2382CE90DFC56A81A2BBC85F2B1C4B,safe.txt,safe,1,1457,SAFE,STATIONARY,0.00227461016249111,0.00229817644317486,SAFE,0,0.00229817644317486,0.191,IMAGE_RIDGE_0.03,0
FE6771C96F38C6BAC7F816917B6ECB4A595E308A636DFA81DBBCF4C8A58D6BE8,safe.txt,safe,1,1491,SAFE,STATIONARY,0.00342888480173839,0.00262949608368629,SAFE,0,0.00262949608368629,0.191,IMAGE_RIDGE_0.03,0
03C0764DEFAE5D16E3CB21FD228550E23D81CD0A3B55C18B0FF0F6C5D176335A,safe.txt,safe,1,1525,SAFE,STATIONARY,0.00278211108262248,3.97554421234988e-11,SAFE,0,3.97554421234988e-11,0.191,IMAGE_RIDGE_0.03,0
775CE9BC321F269B4D971E0499E86D4FC0623309762CD2658FD3829CEB70E087,safe.txt,safe,1,1560,SAFE,TURN_RIGHT,0.0124837235828133,0.000102063995425611,SAFE,0,0.000102063995425611,0.191,IMAGE_RIDGE_0.03,0
8B2EECC1061A9ED7364ED288641DF9546D68419758628B8982C925E301620176,safe.txt,safe,1,1594,SAFE,STATIONARY,0.00438899545372302,0.0039422052147338,SAFE,0,0.0039422052147338,0.191,IMAGE_RIDGE_0.03,0
177186C8707032A0475A4E7F87597CDD8219010688223F2397D306CF650764AC,safe.txt,safe,1,1630,SAFE,STATIONARY,0.00657897502896956,0.0064414060975518,SAFE,0,0.0064414060975518,0.191,IMAGE_RIDGE_0.03,0
8D6D2BF5BDADFE61E6A6D928AC17FDA6A214160FB74F192C6E3B7EAC19F0A2BD,safe.txt,safe,1,1664,SAFE,STATIONARY,0.00456190106054822,0.00487296916987083,SAFE,0,0.00487296916987083,0.191,IMAGE_RIDGE_0.03,0
FD9995A9FB161D666408A19D9F871B530D21F25E8BE1DAD36C4F5B6FE73E6C23,safe.txt,safe,1,1698,SAFE,STATIONARY,0.0034093570334049,0.00285726979631596,SAFE,0,0.00285726979631596,0.191,IMAGE_RIDGE_0.03,0
6FF5F1B766A3886C7D84302CF20B9A1AC11DAA1F88C815DEB2DC7C11A14AEAF3,safe.txt,safe,1,1733,SAFE,STATIONARY,0.00513973392144529,0.00412560392150566,SAFE,0,0.00412560392150566,0.191,IMAGE_RIDGE_0.03,0
265864FB9CE87250D3BE16CAD20E0252B007D1D163F0BA2771A88C88BCC2EB08,safe.txt,safe,1,1768,SAFE,STATIONARY,0.0063402658899895,0.00568362058257672,SAFE,0,0.00568362058257672,0.191,IMAGE_RIDGE_0.03,0
E11D15D8CF1C345B52E92AD9FAB7B3B0CF1459E561C4F2AB07A2F923DC52AD55,safe.txt,safe,1,1803,SAFE,STATIONARY,0.00281397978200255,0.00246881294055682,SAFE,0,0.00246881294055682,0.191,IMAGE_RIDGE_0.03,0
1C025ED51BB2A6EAC4CFF8A05BEFA2AE29D4304037A062936CC5C8878675E21C,safe.txt,safe,1,1837,SAFE,STATIONARY,0.00427676727974539,0.00318018657078128,SAFE,0,0.00318018657078128,0.191,IMAGE_RIDGE_0.03,0
5191C8E56FEA2081B546A84BE30A13E7C3EDD51547C8256C28A8C4DD285CFB00,safe.txt,safe,1,1872,SAFE,STATIONARY,0.00167970074597139,0.00144481525293407,SAFE,0,0.00144481525293407,0.191,IMAGE_RIDGE_0.03,0
857BB6F1491FDA9A687199F85566C04BC1A6F23FE73B87D8C18B48F6EF69524D,safe.txt,safe,1,1906,SAFE,STATIONARY,0.00200855865840735,0.00201615867056826,SAFE,0,0.00201615867056826,0.191,IMAGE_RIDGE_0.03,0
9637BC4693C56D89079E7A62B027D7CBFB35E9E5F59A6F07B94687C14692F2D7,safe.txt,safe,1,1941,SAFE,STATIONARY,0.00223751192918805,0.00248943171559716,SAFE,0,0.00248943171559716,0.191,IMAGE_RIDGE_0.03,0
9EB59CD2CC8EE2A55900836F6708A435D99C6A4F0CEF48AE2B7540CD0489A96B,safe.txt,safe,1,1976,SAFE,TURN_LEFT,0.00816901744025445,0.00854831513531381,SAFE,0,0.00854831513531381,0.191,IMAGE_RIDGE_0.03,0
B41B0BAE40AACF06371F339469CA3B5FFFF3512E8E1228993C20284C8230E5B5,safe.txt,safe,1,2010,SAFE,TURN_LEFT,0.00624426865876295,0.00470620248443691,SAFE,0,0.00470620248443691,0.191,IMAGE_RIDGE_0.03,0
22329579BB20A0689C2F2553FA0BCF4EF2D7014B5DA9F6FF31FF877466A8D784,safe.txt,safe,1,2045,SAFE,TURN_LEFT,0.00616264664940941,0.00446503131148607,SAFE,0,0.00446503131148607,0.191,IMAGE_RIDGE_0.03,0
4EC5AE4CF738C17BEDA3E9CD6F6B029BC97A639D8078271063FB656E5B6052D7,safe.txt,safe,1,2080,SAFE,TURN_RIGHT,0.00204662247014174,0.00196535901313024,SAFE,0,0.00196535901313024,0.191,IMAGE_RIDGE_0.03,0
E56E1AC0DDFC59DD6789EC8236D6722FE1845F137D660F54200258E1D06787E0,safe.txt,safe,1,2114,SAFE,STATIONARY,0.00183235384534963,0.00170863413064008,SAFE,0,0.00170863413064008,0.191,IMAGE_RIDGE_0.03,0
D2BA566B241D929C3EE1BF487591FCC69DB06FBE04B8372C86AF51F046B8322B,safe.txt,safe,1,2149,SAFE,TURN_RIGHT,0.0183557713082139,0.019598378681399,SAFE,0,0.019598378681399,0.191,IMAGE_RIDGE_0.03,0
B729A32BD08EB833FF6F299E33E95FC6323E6D699EAAB39922F5D4CE4AA60648,safe.txt,safe,1,2183,SAFE,TURN_RIGHT,0.0183258757398662,0.0190507839688354,SAFE,0,0.0190507839688354,0.191,IMAGE_RIDGE_0.03,0
1B902D16C08FEF61168DA2FD1BEA1878D6815F5F8A688E7C320B6AB967C4E827,safe.txt,safe,1,2218,SAFE,TURN_RIGHT,0.0320258523999709,0.0286988667634196,SAFE,0,0.0286988667634196,0.191,IMAGE_RIDGE_0.03,0
D94FCEFA96936CA5D97F3F50EC233B269C547F120ADE3F8948E64FDDEDF989C5,safe.txt,safe,1,2252,SAFE,TURN_RIGHT,0.0745325952403727,0.0696558091582564,SAFE,0,0.0696558091582564,0.191,IMAGE_RIDGE_0.03,0
C09E6E2B05F9B35698D478418D587CB5139D2F52BFCC290AAF17EA0ADADE31EE,safe.txt,safe,1,2287,SAFE,TURN_RIGHT,0.0326282735396978,0.029540225483863,SAFE,0,0.029540225483863,0.191,IMAGE_RIDGE_0.03,0
7D366B9D6B3758DB6BE0B19C7FADA2C470D00733D98F96BE6EB88A9E4BE86A18,safe.txt,safe,1,2322,SAFE,TURN_LEFT,0.00422601421595106,0.00399572676597729,SAFE,0,0.00399572676597729,0.191,IMAGE_RIDGE_0.03,0
B1DA4B49B0F5C548A76C182776E7304BEEFF99AE9E209F9DEC0BAD61314B6DD4,safe.txt,safe,1,2356,SAFE,STATIONARY,0.00149116211209638,0.00117635416537091,SAFE,0,0.00117635416537091,0.191,IMAGE_RIDGE_0.03,0
8DC0C9A99BEBC477258055BBCA637270DB867DB38C3B77D135B96511F3923E72,safe.txt,safe,1,2391,SAFE,STATIONARY,0.00150290256705054,0.0011528850693329,SAFE,0,0.0011528850693329,0.191,IMAGE_RIDGE_0.03,0
