content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k86,nested_threshold_k86,nested_stop_k86,nested_lambda_k86
3CD5BF7D2E944D68244F844CDC791DEB37DEA8CA6E43686587D3A457322FC8E7,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2206,DANGER,0.933442505007291,0,1,0.3,0.95339740844107,0,1,0.3,0.999832724910789,0.019,1,0.03,0.994502645995105,0.17,1,0.3,0.997548754754958,0.109,1,0.3,0.999128091177701,0.206,1,0.3,0.999472725888601,0.271,1,0.3,0.999999527982375,0.178,1,0.03,0.999989365671937,0.292,1,0.1,0.999999776442565,0.208,1,0.03
4712FFE123A89766BD02F1D7C4005F4CC3C3961653D9C7F7CAFD2490141F8A12,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2241,DANGER,0.938581316266835,0,1,0.3,0.961159467655791,0,1,0.3,0.999924819944783,0.019,1,0.03,0.996303958966461,0.17,1,0.3,0.997227956048218,0.109,1,0.3,0.999126320903534,0.206,1,0.3,0.999331644762843,0.271,1,0.3,0.999999281784637,0.178,1,0.03,0.999978261405844,0.292,1,0.1,0.999999521314362,0.208,1,0.03
CD71BC8E2126264028CEEBD5EFBE5EE859E4FA5153E709F7EEDDC206373C5540,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2275,DANGER,0.71565095870572,0,1,0.3,0.764206412616417,0,1,0.3,0.990438933877585,0.019,1,0.03,0.932991610286269,0.17,1,0.3,0.954062051402505,0.109,1,0.3,0.972888217980367,0.206,1,0.3,0.977738164563511,0.271,1,0.3,0.999638699686576,0.178,1,0.03,0.995827387146484,0.292,1,0.1,0.999425277582904,0.208,1,0.03
BD736EF347ABF1AD7ECEF29861EE8DAD129E56FF3F48F8ED9CA3EF330B970880,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2311,DANGER,0.906539473939822,0,1,0.3,0.963915388521621,0,1,0.3,0.998586746965379,0.019,1,0.03,0.976651782507356,0.17,1,0.3,0.980226084420651,0.109,1,0.3,0.959183109466539,0.206,1,0.3,0.970486537944315,0.271,1,0.3,0.999388138821842,0.178,1,0.03,0.99392927295505,0.292,1,0.1,0.999218569884233,0.208,1,0.03
B7E80B5B7A23668EB4A846A772ECC8008E4448ED7B85EFEEEF389FC7781449E5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2345,DANGER,0.79873908990124,0,1,0.3,0.936518207851603,0,1,0.3,0.981794845783695,0.019,1,0.03,0.913598267405547,0.17,1,0.3,0.869057719520535,0.109,1,0.3,0.80337348323242,0.206,1,0.3,0.788152633853117,0.271,1,0.3,0.96584036302794,0.178,1,0.03,0.893687373571914,0.292,1,0.1,0.967896417953179,0.208,1,0.03
20CA3DC504F5F4D32128A25A796643779505BB1AC3ADDFF81B1BF9C64F183AA0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2379,SAFE,0.582602971341335,0,1,0.3,0.476956179816681,0,1,0.3,0.402060016524507,0.019,1,0.03,0.402676504211632,0.17,1,0.3,0.329631930979575,0.109,1,0.3,0.196810476214125,0.206,0,0.3,0.170328941854736,0.271,0,0.3,0.0433041276748456,0.178,0,0.03,0.100255078905557,0.292,0,0.1,0.0366257696186992,0.208,0,0.03
036EF071C3C2AF38F5340EBAC67DDDD65AC33C404ED2AE673E3164429C371338,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2414,SAFE,0.674205920494284,0,1,0.3,0.52034421015604,0,1,0.3,0.561983618840667,0.019,1,0.03,0.446235934328238,0.17,1,0.3,0.354022798204715,0.109,1,0.3,0.2558458498219,0.206,1,0.3,0.22863316104541,0.271,0,0.3,0.128316934400428,0.178,0,0.03,0.181281295733995,0.292,0,0.1,0.095985218445918,0.208,0,0.03
A6F2045AD54A09655E6AC7826292B648B31D455C7DD63423CCA065CAE847E701,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2449,SAFE,0.556559594199121,0,1,0.3,0.411667861392293,0,1,0.3,0.331261262876346,0.019,1,0.03,0.308347943477333,0.17,1,0.3,0.250704549510091,0.109,1,0.3,0.175751807928839,0.206,0,0.3,0.156902815230802,0.271,0,0.3,0.0509225076387567,0.178,0,0.03,0.0942723996554545,0.292,0,0.1,0.0406988209048963,0.208,0,0.03
1A7514CDA9CA2CC8356622198CA5DB8712E12A3F12A1992C4D6A479D90D993E3,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2483,SAFE,0.354100403454754,0,1,0.3,0.237226464959139,0,1,0.3,0.0730456603228943,0.019,1,0.03,0.1672633553141,0.17,0,0.3,0.143661641383204,0.109,1,0.3,0.0835324839205465,0.206,0,0.3,0.0528554182658677,0.271,0,0.3,0.00563042268772411,0.178,0,0.03,0.0161766062713751,0.292,0,0.1,0.00446733802621522,0.208,0,0.03
7BEE161BC5730539F1FB318871C8E8206EF5AAF144CCC39F1EB2E9950A75C6FA,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2519,SAFE,0.307352894756537,0,1,0.3,0.206506479066239,0,1,0.3,0.0546533266389376,0.019,1,0.03,0.182698212472859,0.17,1,0.3,0.121095355978474,0.109,1,0.3,0.0713135915706617,0.206,0,0.3,0.0678001240418179,0.271,0,0.3,0.00528678009008106,0.178,0,0.03,0.0174405225593609,0.292,0,0.1,0.00448710738256089,0.208,0,0.03
285746A2CABBA5D0E16F424192C08AE7F191180AF8C1ADA0696FF17F7DCB5F43,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2553,SAFE,0.295094756745716,0,1,0.3,0.198656848479754,0,1,0.3,0.0466808745098896,0.019,1,0.03,0.181052365653326,0.17,1,0.3,0.119196943937407,0.109,1,0.3,0.0674168214839387,0.206,0,0.3,0.0535205268760527,0.271,0,0.3,0.00294967994347966,0.178,0,0.03,0.0112838511314195,0.292,0,0.1,0.00269217283074548,0.208,0,0.03
110323AE35A6596EE7C630F417D45AF071F312DAED4B645795F544D13B34BDD1,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2587,SAFE,0.291197836945362,0,1,0.3,0.196104107107337,0,1,0.3,0.0452899087413815,0.019,1,0.03,0.184261793298297,0.17,1,0.3,0.12138669111244,0.109,1,0.3,0.0681430352742119,0.206,0,0.3,0.0548896051473886,0.271,0,0.3,0.00301889972796623,0.178,0,0.03,0.0119077603503039,0.292,0,0.1,0.00283512437670552,0.208,0,0.03
045899872D1051AD00AEA82E2C55027DFD0619BDD73D1C416F995631742FA364,左转极限.txt,左转极限,1,276,SAFE,0.528860934308897,0.145,1,0.03,0.113153297223114,0.121,0,0.03,0.05263006658321,0.06,0,0.03,0.179150525596019,0.314,0,0.3,0.063462345910766,0.18,0,0.1,0.105679500728572,0.134,0,0.3,0.0202475998959958,0.04,0,0.03,0.0152974511288883,0.034,0,0.03,0.0616461790364734,0.105,0,0.3,0.0577291069401905,0.101,0,0.3
75650D27EF457A3AEA56BB819449BFEDC5B30CFBE092F355B93960CD85F4EDC9,左转极限.txt,左转极限,1,311,SAFE,0.520826370506572,0.145,1,0.03,0.10911266161641,0.121,0,0.03,0.0508846159749978,0.06,0,0.03,0.177106238861143,0.314,0,0.3,0.0622072198873536,0.18,0,0.1,0.104681404241583,0.134,0,0.3,0.0195882162519329,0.04,0,0.03,0.0147500216960091,0.034,0,0.03,0.0606871927822306,0.105,0,0.3,0.0568624347667901,0.101,0,0.3
4D9F030A7353B72E1C33C0BC8750DF4F171867591BAD6F773EFB3B7344ABC0FC,左转极限.txt,左转极限,1,346,SAFE,0.504835229525983,0.145,1,0.03,0.105754006478677,0.121,0,0.03,0.0666772363349672,0.06,1,0.03,0.195741225462355,0.314,0,0.3,0.0602895215256295,0.18,0,0.1,0.101281980954789,0.134,0,0.3,0.0175249384035335,0.04,0,0.03,0.0133870556275371,0.034,0,0.03,0.0579587046853805,0.105,0,0.3,0.0544740337259232,0.101,0,0.3
1C4F987ED31939FD577D3B3228D1EFAAAA1316089B47F9F03A8AD6EE01517E66,左转极限.txt,左转极限,1,381,SAFE,0.612804892170981,0.145,1,0.03,0.0945595046794261,0.121,0,0.03,0.0204432183578939,0.06,0,0.03,0.093078653122411,0.314,0,0.3,0.0329783752690104,0.18,0,0.1,0.0484252782956757,0.134,0,0.3,0.00265414375504671,0.04,0,0.03,0.00170661622112307,0.034,0,0.03,0.017191806199495,0.105,0,0.3,0.0160013222340962,0.101,0,0.3
F17527B10B05DF6F7C2613CFCEDB6F7FEF07928FF96EE4E95623A3447CA66D7F,左转极限.txt,左转极限,1,415,SAFE,0.596647690711957,0.145,1,0.03,0.431224780899946,0.121,1,0.03,0.159821699802187,0.06,1,0.03,0.226169539314362,0.314,0,0.3,0.14393258610513,0.18,0,0.1,0.13289913375125,0.134,0,0.3,0.0189055474474506,0.04,0,0.03,0.0183354194745767,0.034,0,0.03,0.0642165321365941,0.105,0,0.3,0.068422986721815,0.101,0,0.3
506BA5D824C7953A54E844B1F667BAC4A8E1D3EBB92B994E8883969DEB2D2C3C,左转极限.txt,左转极限,1,450,DANGER,0.550104082406294,0.145,1,0.03,0.827611840059759,0.121,1,0.03,0.974273021279592,0.06,1,0.03,0.792982331138056,0.314,1,0.3,0.827397529761362,0.18,1,0.1,0.691618373550447,0.134,1,0.3,0.763810554705965,0.04,1,0.03,0.679895432811686,0.034,1,0.03,0.41438745274166,0.105,1,0.3,0.452532210233224,0.101,1,0.3
D4036D94CEFF6BC951BA680BE76814C4EA3B451E39A471A8EC4C6E46F6597B45,左转极限.txt,左转极限,1,484,DANGER,0.293621553943846,0.145,1,0.03,0.621136027305969,0.121,1,0.03,0.984304798240643,0.06,1,0.03,0.9125143538733,0.314,1,0.3,0.944336406932166,0.18,1,0.1,0.887258909597059,0.134,1,0.3,0.983033364202947,0.04,1,0.03,0.979130152700507,0.034,1,0.03,0.83399039948478,0.105,1,0.3,0.809270643553156,0.101,1,0.3
E4E1A780F22913998512151A7B5450D696569A0D59158D7D306DBE43422857CA,左转极限.txt,左转极限,1,519,DANGER,0.208591407379322,0.145,1,0.03,0.473338672929195,0.121,1,0.03,0.974585279561811,0.06,1,0.03,0.903209346747427,0.314,1,0.3,0.958219947013808,0.18,1,0.1,0.929814253667083,0.134,1,0.3,0.995552664883738,0.04,1,0.03,0.994278938674649,0.034,1,0.03,0.938517538038274,0.105,1,0.3,0.929393737218223,0.101,1,0.3
DAEA405109D2EE3D2EB9DB81EEDA50921C2EA38576F86ECE4C37435A295B82F1,左转极限.txt,左转极限,1,553,DANGER,0.989574217879232,0.145,1,0.03,0.798860522641963,0.121,1,0.03,0.998636037595379,0.06,1,0.03,0.978265696057458,0.314,1,0.3,0.981314285266223,0.18,1,0.1,0.918979207600693,0.134,1,0.3,0.991079029302593,0.04,1,0.03,0.987250686356986,0.034,1,0.03,0.908570810243128,0.105,1,0.3,0.896021625465266,0.101,1,0.3
90BE92A727B56BD90B097CCDDC77BA373B6B87A1BE406548A8DF74ED5BA6DC58,左转极限.txt,左转极限,1,588,DANGER,0.920138888863856,0.145,1,0.03,0.987054176010741,0.121,1,0.03,0.983837343055676,0.06,1,0.03,0.897734373333377,0.314,1,0.3,0.869531166357672,0.18,1,0.1,0.75005881331365,0.134,1,0.3,0.786394000823472,0.04,1,0.03,0.572025317662423,0.034,1,0.03,0.54340884279799,0.105,1,0.3,0.533994757825048,0.101,1,0.3
909CCDC484128823CE965BDC7DA15C51F6F08F62C6D92897CE03EB0C47464E47,左转极限.txt,左转极限,1,623,DANGER,0.289601094167619,0.145,1,0.03,0.726222199221393,0.121,1,0.03,0.113110182446712,0.06,1,0.03,0.18587416165598,0.314,0,0.3,0.12608487977316,0.18,0,0.1,0.336383439607848,0.134,1,0.3,0.196526932423664,0.04,1,0.03,0.148312826847286,0.034,1,0.03,0.384284730371576,0.105,1,0.3,0.440084192415758,0.101,1,0.3
C2D773FA65EF338A395526764030A6795387764D127C99F2ADEF9EA7126B2F49,左转极限.txt,左转极限,1,658,DANGER,0.436612135899005,0.145,1,0.03,0.139292950463315,0.121,1,0.03,0.0730014751139251,0.06,1,0.03,0.257650173301901,0.314,0,0.3,0.547077152502279,0.18,1,0.1,0.667170023601034,0.134,1,0.3,0.730823526840852,0.04,1,0.03,0.681185321010385,0.034,1,0.03,0.785655586901087,0.105,1,0.3,0.777446883646406,0.101,1,0.3
1F62F3A0170C6EB346E0A9D5FB670CF1B94F38AFC8F763AE3F74B17C4AB7A82C,左转极限.txt,左转极限,1,691,DANGER,0.57808731703384,0.145,1,0.03,0.0968032660980567,0.121,0,0.03,0.696609181034012,0.06,1,0.03,0.729671351739858,0.314,1,0.3,0.750552483344084,0.18,1,0.1,0.778236440340262,0.134,1,0.3,0.879960532404861,0.04,1,0.03,0.926653852803284,0.034,1,0.03,0.88553520006483,0.105,1,0.3,0.878488017872211,0.101,1,0.3
96AF894A23EA2D439731C333983503C269AEE98751BA4CF50490EA5A2AC7A95B,左转极限.txt,左转极限,1,726,DANGER,0.259659167347501,0.145,1,0.03,0.0216581724049166,0.121,0,0.03,0.0443425798487173,0.06,0,0.03,0.330256028082694,0.314,1,0.3,0.170511353223399,0.18,0,0.1,0.280553109718269,0.134,1,0.3,0.128467104330063,0.04,1,0.03,0.549317480983315,0.034,1,0.03,0.712934493871757,0.105,1,0.3,0.720800968240014,0.101,1,0.3
DE0C0FBA8AF7FB4711E60D34DC9A37D886371793C5511AB8341D4C6C8E723CCA,左转极限.txt,左转极限,1,761,DANGER,0.438411410579333,0.145,1,0.03,0.037573149060246,0.121,0,0.03,0.0159206610956699,0.06,0,0.03,0.223838628909328,0.314,0,0.3,0.123628618059769,0.18,0,0.1,0.15931311710699,0.134,1,0.3,0.0443347190717439,0.04,1,0.03,0.348455907591456,0.034,1,0.03,0.576561504888765,0.105,1,0.3,0.62323585716081,0.101,1,0.3
680FA16025D607574AEFAA3C60F3ED1F28F7861632738D67107B27390F774E4A,左转极限.txt,左转极限,1,796,DANGER,0.44067264006983,0.145,1,0.03,0.0393293430643528,0.121,0,0.03,0.0165181484673637,0.06,0,0.03,0.225006946350116,0.314,0,0.3,0.12462966197315,0.18,0,0.1,0.182402422847505,0.134,1,0.3,0.0632836777209755,0.04,1,0.03,0.470293827644035,0.034,1,0.03,0.654349426723236,0.105,1,0.3,0.703761613557875,0.101,1,0.3
38DE4B9185EF540518BB55A14462AE3CD7B611FB21C38B6F88F6DE597366D92A,左转极限.txt,左转极限,1,831,DANGER,0.43759134854757,0.145,1,0.03,0.0374478018232503,0.121,0,0.03,0.0158737020877396,0.06,0,0.03,0.223654325278758,0.314,0,0.3,0.123575036407707,0.18,0,0.1,0.183859580906322,0.134,1,0.3,0.0645323250048548,0.04,1,0.03,0.468648928602465,0.034,1,0.03,0.655800151373743,0.105,1,0.3,0.70426468090202,0.101,1,0.3
18C43016AECACF7B09C0B5B3BEAF76B14D66E61C763ABFEBE3CCA82289A24DAE,左转极限.txt,左转极限,1,865,DANGER,0.0328326643790232,0.145,0,0.03,0.960529525816548,0.121,1,0.03,0.640410009090466,0.06,1,0.03,0.504091031465247,0.314,1,0.3,0.696630583109659,0.18,1,0.1,0.467210139191921,0.134,1,0.3,0.970584056735842,0.04,1,0.03,0.997263757326107,0.034,1,0.03,0.871382336660323,0.105,1,0.3,0.901348755227447,0.101,1,0.3
0836BF8BBB73D9F1A24CF3650677501E401A17C36F38454D7533C2043A0C5D99,左转极限.txt,左转极限,1,900,DANGER,0.100293633819265,0.145,0,0.03,0.715021206984065,0.121,1,0.03,0.236995837985298,0.06,1,0.03,0.363538807659549,0.314,1,0.3,0.442305568911563,0.18,1,0.1,0.317205194501087,0.134,1,0.3,0.731283947172914,0.04,1,0.03,0.968858173854506,0.034,1,0.03,0.768162104276508,0.105,1,0.3,0.822844278814343,0.101,1,0.3
EA4620B6DCC1FE253839D32BFBE91B1B8C8A59200811E8E803AC15C9B2829E45,左转极限.txt,左转极限,1,934,DANGER,0.79246199809839,0.145,1,0.03,0.978327194194657,0.121,1,0.03,0.994431974186481,0.06,1,0.03,0.860393688420813,0.314,1,0.3,0.93753944736482,0.18,1,0.1,0.789484301609924,0.134,1,0.3,0.605464679231866,0.04,1,0.03,0.763918347005016,0.034,1,0.03,0.643340250854715,0.105,1,0.3,0.646179576443265,0.101,1,0.3
A00ECBC8EA9151C08DF72F99630765C2A695BF0C5D98375CA8D8B052562EF703,左转极限.txt,左转极限,1,969,DANGER,0.744899397981391,0.145,1,0.03,0.966997088446399,0.121,1,0.03,0.991594577037397,0.06,1,0.03,0.846737901674152,0.314,1,0.3,0.931539014886589,0.18,1,0.1,0.795730832742868,0.134,1,0.3,0.620395160894185,0.04,1,0.03,0.794920777723588,0.034,1,0.03,0.699267182982583,0.105,1,0.3,0.688302416896337,0.101,1,0.3
6097A9D7F2BFD990C4B264FC394D55243D2A9E3AB9EF249D8507C47A4F34D2C7,左转极限.txt,左转极限,1,1003,DANGER,0.779422995358012,0.145,1,0.03,0.924754537029781,0.121,1,0.03,0.692650672061307,0.06,1,0.03,0.770999322447873,0.314,1,0.3,0.716563904626998,0.18,1,0.1,0.747409293285365,0.134,1,0.3,0.882890337117123,0.04,1,0.03,0.930318421504187,0.034,1,0.03,0.871145612052035,0.105,1,0.3,0.864335626070884,0.101,1,0.3
25B2C0A88DFA518609A63C59A40CCD449B83A272F9E0F89F45D2F15B8CF0FCAF,左转极限.txt,左转极限,1,1038,DANGER,0.151870875879208,0.145,1,0.03,0.11473073455531,0.121,0,0.03,0.0301839885458503,0.06,0,0.03,0.18636556433541,0.314,0,0.3,0.363269691313678,0.18,1,0.1,0.583354473300404,0.134,1,0.3,0.816722105066221,0.04,1,0.03,0.931794665679575,0.034,1,0.03,0.919201994732211,0.105,1,0.3,0.92307009716111,0.101,1,0.3
