content_sha256,source_file,scenario,segment,begin_frame,ground_truth,float_logit_strict,fixed_logit_strict,fixed_error_strict,float_stop_strict,fixed_stop_strict,float_logit_compact,fixed_logit_compact,fixed_error_compact,float_stop_compact,fixed_stop_compact
3CD5BF7D2E944D68244F844CDC791DEB37DEA8CA6E43686587D3A457322FC8E7,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2206,DANGER,7.66081233171379,7.66615676879883,0.00534443708503929,1,1,7.66081233171379,7.66615676879883,0.00534443708503929,1,1
4712FFE123A89766BD02F1D7C4005F4CC3C3961653D9C7F7CAFD2490141F8A12,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2241,DANGER,7.20368884861741,7.20572662353516,0.00203777491774382,1,1,7.20368884861741,7.20572662353516,0.00203777491774382,1,1
CD71BC8E2126264028CEEBD5EFBE5EE859E4FA5153E709F7EEDDC206373C5540,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2275,DANGER,3.84439633142333,3.8448600769043,0.000463745480968392,1,1,3.84439633142333,3.8448600769043,0.000463745480968392,1,1
BD736EF347ABF1AD7ECEF29861EE8DAD129E56FF3F48F8ED9CA3EF330B970880,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2311,DANGER,3.47377114986131,3.47957992553711,0.00580877567580007,1,1,3.47377114986131,3.47957992553711,0.00580877567580007,1,1
B7E80B5B7A23668EB4A846A772ECC8008E4448ED7B85EFEEEF389FC7781449E5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2345,DANGER,0.834332399755117,0.839431762695312,0.00509936294019564,1,1,0.834332399755117,0.839431762695312,0.00509936294019564,1,1
20CA3DC504F5F4D32128A25A796643779505BB1AC3ADDFF81B1BF9C64F183AA0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2379,SAFE,-1.26705586051606,-1.26349639892578,0.00355946159028075,0,0,-1.26705586051606,-1.26349639892578,0.00355946159028075,0,0
036EF071C3C2AF38F5340EBAC67DDDD65AC33C404ED2AE673E3164429C371338,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2414,SAFE,-1.12876092727992,-1.12449264526367,0.00426828201624829,0,0,-1.12876092727992,-1.12449264526367,0.00426828201624829,0,0
A6F2045AD54A09655E6AC7826292B648B31D455C7DD63423CCA065CAE847E701,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2449,SAFE,-1.5273405511292,-1.52399063110352,0.00334992002568768,0,0,-1.5273405511292,-1.52399063110352,0.00334992002568768,0,0
1A7514CDA9CA2CC8356622198CA5DB8712E12A3F12A1992C4D6A479D90D993E3,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2483,SAFE,-2.56488084914746,-2.56251525878906,0.00236559035839878,0,0,-2.56488084914746,-2.56251525878906,0.00236559035839878,0,0
7BEE161BC5730539F1FB318871C8E8206EF5AAF144CCC39F1EB2E9950A75C6FA,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2519,SAFE,-2.79530079972118,-2.79314804077148,0.00215275894969214,0,0,-2.79530079972118,-2.79314804077148,0.00215275894969214,0,0
285746A2CABBA5D0E16F424192C08AE7F191180AF8C1ADA0696FF17F7DCB5F43,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2553,SAFE,-2.98037324707934,-2.97895812988281,0.00141511719652332,0,0,-2.98037324707934,-2.97895812988281,0.00141511719652332,0,0
110323AE35A6596EE7C630F417D45AF071F312DAED4B645795F544D13B34BDD1,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2587,SAFE,-2.91849473669276,-2.91638946533203,0.00210527136073235,0,0,-2.91849473669276,-2.91638946533203,0.00210527136073235,0,0
045899872D1051AD00AEA82E2C55027DFD0619BDD73D1C416F995631742FA364,左转极限.txt,左转极限,1,276,SAFE,-2.14585861857783,-2.14228439331055,0.00357422526727991,0,0,-2.14585861857783,-2.14228439331055,0.00357422526727991,0,0
75650D27EF457A3AEA56BB819449BFEDC5B30CFBE092F355B93960CD85F4EDC9,左转极限.txt,左转极限,1,311,SAFE,-2.1558114352173,-2.15217208862305,0.00363934659425258,0,0,-2.1558114352173,-2.15217208862305,0.00363934659425258,0,0
4D9F030A7353B72E1C33C0BC8750DF4F171867591BAD6F773EFB3B7344ABC0FC,左转极限.txt,左转极限,1,346,SAFE,-2.11943266376175,-2.11529159545898,0.00414106830276939,0,0,-2.11943266376175,-2.11529159545898,0.00414106830276939,0,0
1C4F987ED31939FD577D3B3228D1EFAAAA1316089B47F9F03A8AD6EE01517E66,左转极限.txt,左转极限,1,381,SAFE,-2.6342073164384,-2.63076782226562,0.00343949417277489,0,0,-2.6342073164384,-2.63076782226562,0.00343949417277489,0,0
F17527B10B05DF6F7C2613CFCEDB6F7FEF07928FF96EE4E95623A3447CA66D7F,左转极限.txt,左转极限,1,415,SAFE,-1.28826519654207,-1.28511428833008,0.00315090821199515,0,0,-1.28826519654207,-1.28511428833008,0.00315090821199515,0,0
506BA5D824C7953A54E844B1F667BAC4A8E1D3EBB92B994E8883969DEB2D2C3C,左转极限.txt,左转极限,1,450,DANGER,0.618646384088236,0.624198913574219,0.00555252948598284,1,1,0.618646384088236,0.624198913574219,0.00555252948598284,1,1
D4036D94CEFF6BC951BA680BE76814C4EA3B451E39A471A8EC4C6E46F6597B45,左转极限.txt,左转极限,1,484,DANGER,2.35464171925776,2.35974884033203,0.00510712107427258,1,1,2.35464171925776,2.35974884033203,0.00510712107427258,1,1
E4E1A780F22913998512151A7B5450D696569A0D59158D7D306DBE43422857CA,左转极限.txt,左转极限,1,519,DANGER,3.34239646279524,3.3468017578125,0.0044052950172575,1,1,3.34239646279524,3.3468017578125,0.0044052950172575,1,1
DAEA405109D2EE3D2EB9DB81EEDA50921C2EA38576F86ECE4C37435A295B82F1,左转极限.txt,左转极限,1,553,DANGER,3.13815752962944,3.14459609985352,0.00643857022407879,1,1,3.13815752962944,3.14459609985352,0.00643857022407879,1,1
90BE92A727B56BD90B097CCDDC77BA373B6B87A1BE406548A8DF74ED5BA6DC58,左转极限.txt,左转极限,1,588,DANGER,2.42231145914708,2.42728042602539,0.00496896687831372,1,1,2.42231145914708,2.42728042602539,0.00496896687831372,1,1
909CCDC484128823CE965BDC7DA15C51F6F08F62C6D92897CE03EB0C47464E47,左转极限.txt,左转极限,1,623,DANGER,0.743827919219257,0.743728637695312,-9.9281523944228e-05,1,1,0.743827919219257,0.743728637695312,-9.9281523944228e-05,1,1
C2D773FA65EF338A395526764030A6795387764D127C99F2ADEF9EA7126B2F49,左转极限.txt,左转极限,1,658,DANGER,1.53883531510466,1.53737640380859,-0.00145891129606301,1,1,1.53883531510466,1.53737640380859,-0.00145891129606301,1,1
1F62F3A0170C6EB346E0A9D5FB670CF1B94F38AFC8F763AE3F74B17C4AB7A82C,左转极限.txt,左转极限,1,691,DANGER,2.51508164268404,2.52114486694336,0.00606322425931527,1,1,2.51508164268404,2.52114486694336,0.00606322425931527,1,1
96AF894A23EA2D439731C333983503C269AEE98751BA4CF50490EA5A2AC7A95B,左转极限.txt,左转极限,1,726,DANGER,1.88019888062189,1.88556289672852,0.00536401610662196,1,1,1.88019888062189,1.88556289672852,0.00536401610662196,1,1
DE0C0FBA8AF7FB4711E60D34DC9A37D886371793C5511AB8341D4C6C8E723CCA,左转极限.txt,左转极限,1,761,DANGER,2.08629842447293,2.09285354614258,0.00655512166965,1,1,2.08629842447293,2.09285354614258,0.00655512166965,1,1
680FA16025D607574AEFAA3C60F3ED1F28F7861632738D67107B27390F774E4A,左转极限.txt,左转极限,1,796,DANGER,2.07670563313576,2.08313369750977,0.00642806437400534,1,1,2.07670563313576,2.08313369750977,0.00642806437400534,1,1
38DE4B9185EF540518BB55A14462AE3CD7B611FB21C38B6F88F6DE597366D92A,左转极限.txt,左转极限,1,831,DANGER,2.02421255421548,2.03006362915039,0.00585107493491499,1,1,2.02421255421548,2.03006362915039,0.00585107493491499,1,1
18C43016AECACF7B09C0B5B3BEAF76B14D66E61C763ABFEBE3CCA82289A24DAE,左转极限.txt,左转极限,1,865,DANGER,1.7990548897682,1.80440902709961,0.00535413733140455,1,1,1.7990548897682,1.80440902709961,0.00535413733140455,1,1
0836BF8BBB73D9F1A24CF3650677501E401A17C36F38454D7533C2043A0C5D99,左转极限.txt,左转极限,1,900,DANGER,1.88711301079082,1.89334106445312,0.00622805366230583,1,1,1.88711301079082,1.89334106445312,0.00622805366230583,1,1
EA4620B6DCC1FE253839D32BFBE91B1B8C8A59200811E8E803AC15C9B2829E45,左转极限.txt,左转极限,1,934,DANGER,2.87076628118316,2.87673568725586,0.00596940607269447,1,1,2.87076628118316,2.87673568725586,0.00596940607269447,1,1
A00ECBC8EA9151C08DF72F99630765C2A695BF0C5D98375CA8D8B052562EF703,左转极限.txt,左转极限,1,969,DANGER,3.20564104989803,3.21209335327148,0.00645230337345071,1,1,3.20564104989803,3.21209335327148,0.00645230337345071,1,1
6097A9D7F2BFD990C4B264FC394D55243D2A9E3AB9EF249D8507C47A4F34D2C7,左转极限.txt,左转极限,1,1003,DANGER,3.21244230322571,3.21599960327148,0.00355730004577781,1,1,3.21244230322571,3.21599960327148,0.00355730004577781,1,1
25B2C0A88DFA518609A63C59A40CCD449B83A272F9E0F89F45D2F15B8CF0FCAF,左转极限.txt,左转极限,1,1038,DANGER,1.1431737098779,1.14125823974609,-0.00191547013181115,1,1,1.1431737098779,1.14125823974609,-0.00191547013181115,1,1
B6C5A29C9F545834E8E0964BCA691F0334DE9ABFDF9CE4390AB994379B42E0B0,左转极限.txt,左转极限,1,1073,DANGER,1.56552177397757,1.56998443603516,0.00446266205758405,1,1,1.56552177397757,1.56998443603516,0.00446266205758405,1,1
23FD1679ABBE02A19E6E937DAAB7A70870F0C1628AA4146B9FAAFA6C69449EEA,左转极限.txt,左转极限,1,1108,SAFE,-1.36359489598163,-1.3607292175293,0.00286567845233332,0,0,-1.36359489598163,-1.3607292175293,0.00286567845233332,0,0
60EBE83AEE22AD9F36DB58B5BCB1C9210361ADC9A30BA55E31E8A07A3F490398,左转极限.txt,左转极限,1,1141,DANGER,0.713991963375921,0.719356536865234,0.00536457348931307,1,1,0.713991963375921,0.719356536865234,0.00536457348931307,1,1
1F0993D7817E8C6CA216047BD9F5149A42761D94C0BAF44AAD5A0C583B973571,左转极限.txt,左转极限,1,1176,SAFE,-1.64516532750893,-1.64197158813477,0.00319373937416589,0,0,-1.64516532750893,-1.64197158813477,0.00319373937416589,0,0
7217B1B4319F85FA3106B4A1DCCC55BE895EADF9AE16E3A75A3CC13C8A90D2D3,左转极限.txt,左转极限,1,1211,SAFE,-2.77025841554173,-2.76813125610352,0.00212715943821618,0,0,-2.77025841554173,-2.76813125610352,0.00212715943821618,0,0
20E484847A066D0097F1606ACB5EAF749A527A9D7E61DC4DA231357F36347BF2,左转极限.txt,左转极限,1,1246,SAFE,-2.75426624309997,-2.7529182434082,0.00134799969177113,0,0,-2.75426624309997,-2.7529182434082,0.00134799969177113,0,0
4E4921FBEE0C28933EABC72330A84588457ED34AA1947FDA5D4961EA00FBC87B,左转极限.txt,左转极限,1,1281,SAFE,-2.74438842583873,-2.74179840087891,0.00259002495982497,0,0,-2.74438842583873,-2.74179840087891,0.00259002495982497,0,0
01E5D974BA54E744810064FD4BC41E3384AABE15CF87A2AA4025B17FD84D01E2,safe.txt,safe,1,903,SAFE,-2.41882590805402,-2.41805648803711,0.000769420016907496,0,0,-2.41882590805402,-2.41805648803711,0.000769420016907496,0,0
AA061D0F55894CE25E41CB5B6A7974FB1960887947F235C1137A2EC38087CCC4,safe.txt,safe,1,937,SAFE,-2.45238744898324,-2.45111465454102,0.00127279444222506,0,0,-2.45238744898324,-2.45111465454102,0.00127279444222506,0,0
3CBB69507B4785C31A389FC046C8FB2262F1EF2A7D78C6047A223B146F3963C1,safe.txt,safe,1,971,SAFE,-2.4421019106075,-2.44021987915039,0.00188203145710641,0,0,-2.4421019106075,-2.44021987915039,0.00188203145710641,0,0
31302DD86F58EB5C0AAFBAAA93700E18CCDA93A7B6652EA02CC0F76323601E4D,safe.txt,safe,1,1006,SAFE,-2.44718990653675,-2.44578552246094,0.00140438407581467,0,0,-2.44718990653675,-2.44578552246094,0.00140438407581467,0,0
9BE1479EA6552D68C8D6230DCCCDDD38502307A07F1E1C35C02FB73F44B08297,safe.txt,safe,1,1041,SAFE,-2.51854027858739,-2.51660537719727,0.00193490139012464,0,0,-2.51854027858739,-2.51660537719727,0.00193490139012464,0,0
3A2C75AE31262DCCEF31A85E44AEC7EEEAC94F7CD93E9D09863C9606CB22DC90,safe.txt,safe,1,1076,SAFE,-2.45499214049144,-2.45323944091797,0.00175269957346824,0,0,-2.45499214049144,-2.45323944091797,0.00175269957346824,0,0
07ABD7D92F44A93D68C9A1AA97C8659D82B00362234FA4EB8E4A4D0C5E38CE72,safe.txt,safe,1,1111,SAFE,-2.45370162161535,-2.45210647583008,0.00159514578527631,0,0,-2.45370162161535,-2.45210647583008,0.00159514578527631,0,0
83F4F783FF75B5B40C269180AEDF3740413886B64718C2FC7BCB8135976F502A,safe.txt,safe,1,1145,SAFE,-2.45381994133698,-2.45256423950195,0.00125570183503054,0,0,-2.45381994133698,-2.45256423950195,0.00125570183503054,0,0
B289217D88B55C1A1E6A6E920B4F23A1DCE458D18CAC0A530046EAC159C8F436,safe.txt,safe,1,1179,SAFE,-2.47176749275,-2.47019958496094,0.00156790778906046,0,0,-2.47176749275,-2.47019958496094,0.00156790778906046,0,0
9C7E64C4A5B83AFD13E20541D8F108D8BB922344FD7F1EBF8F52696065764CEB,safe.txt,safe,1,1214,SAFE,-2.45992880987701,-2.45882797241211,0.00110083746489931,0,0,-2.45992880987701,-2.45882797241211,0.00110083746489931,0,0
8DFF868C012B02F45FC6CE18CA5664EC7D6C7954C96E23FF10B7CFB9742B066B,safe.txt,safe,1,1248,SAFE,-2.4620688097154,-2.46096801757812,0.00110079213727854,0,0,-2.4620688097154,-2.46096801757812,0.00110079213727854,0,0
022128C02132B85A8D3147993E17CFA91D5C571AFFB87FD2E0F71AEFA40547D2,safe.txt,safe,1,1283,SAFE,-2.47027386955733,-2.46821594238281,0.00205792717451647,0,0,-2.47027386955733,-2.46821594238281,0.00205792717451647,0,0
B5A9853DF3B40EEE42DC9060C0665466758C2C90579D975F821EECB84B4C6DD5,safe.txt,safe,1,1318,SAFE,-2.4566211281041,-2.45547866821289,0.0011424598912102,0,0,-2.4566211281041,-2.45547866821289,0.0011424598912102,0,0
F7A328D83ED433CC88ADC96FC92453E0C025AFFD546E49E23794F861B8F86807,safe.txt,safe,1,1352,SAFE,-2.45063602367221,-2.44948196411133,0.00115405956088299,0,0,-2.45063602367221,-2.44948196411133,0.00115405956088299,0,0
32FC3A244F322621131E172C8FD29123CE1140299BD6BEFB37401A33A85331CE,safe.txt,safe,1,1387,SAFE,-2.37400767144234,-2.37262725830078,0.00138041314155846,0,0,-2.37400767144234,-2.37262725830078,0.00138041314155846,0,0
822A4FA79FCA03E9A436BE3E90AF52EFE600A86537315829D9D2B620E7DD73E3,safe.txt,safe,1,1421,SAFE,-2.73439919277309,-2.73199462890625,0.00240456386683707,0,0,-2.73439919277309,-2.73199462890625,0.00240456386683707,0,0
E5955E2EF3FD174BA66C7613055FBDA28B2382CE90DFC56A81A2BBC85F2B1C4B,safe.txt,safe,1,1457,SAFE,-2.77524493294547,-2.77359771728516,0.00164721566031556,0,0,-2.77524493294547,-2.77359771728516,0.00164721566031556,0,0
FE6771C96F38C6BAC7F816917B6ECB4A595E308A636DFA81DBBCF4C8A58D6BE8,safe.txt,safe,1,1491,SAFE,-2.80345442981522,-2.80125045776367,0.00220397205154566,0,0,-2.80345442981522,-2.80125045776367,0.00220397205154566,0,0
03C0764DEFAE5D16E3CB21FD228550E23D81CD0A3B55C18B0FF0F6C5D176335A,safe.txt,safe,1,1525,SAFE,-2.70484527540621,-2.70249176025391,0.00235351515229976,0,0,-2.70484527540621,-2.70249176025391,0.00235351515229976,0,0
775CE9BC321F269B4D971E0499E86D4FC0623309762CD2658FD3829CEB70E087,safe.txt,safe,1,1560,SAFE,-2.04116178989113,-2.03937911987305,0.00178267001808496,0,0,-2.04116178989113,-2.03937911987305,0.00178267001808496,0,0
8B2EECC1061A9ED7364ED288641DF9546D68419758628B8982C925E301620176,safe.txt,safe,1,1594,SAFE,-2.56255497463331,-2.56016540527344,0.002389569359873,0,0,-2.56255497463331,-2.56016540527344,0.002389569359873,0,0
177186C8707032A0475A4E7F87597CDD8219010688223F2397D306CF650764AC,safe.txt,safe,1,1630,SAFE,-2.43601511964613,-2.43291091918945,0.00310420045667481,0,0,-2.43601511964613,-2.43291091918945,0.00310420045667481,0,0
8D6D2BF5BDADFE61E6A6D928AC17FDA6A214160FB74F192C6E3B7EAC19F0A2BD,safe.txt,safe,1,1664,SAFE,-2.36589542965872,-2.36331176757812,0.00258366208059702,0,0,-2.36589542965872,-2.36331176757812,0.00258366208059702,0,0
FD9995A9FB161D666408A19D9F871B530D21F25E8BE1DAD36C4F5B6FE73E6C23,safe.txt,safe,1,1698,SAFE,-2.4506575409366,-2.44833374023438,0.00232380070222415,0,0,-2.4506575409366,-2.44833374023438,0.00232380070222415,0,0
6FF5F1B766A3886C7D84302CF20B9A1AC11DAA1F88C815DEB2DC7C11A14AEAF3,safe.txt,safe,1,1733,SAFE,-2.43213432838648,-2.4300537109375,0.00208061744897758,0,0,-2.43213432838648,-2.4300537109375,0.00208061744897758,0,0
265864FB9CE87250D3BE16CAD20E0252B007D1D163F0BA2771A88C88BCC2EB08,safe.txt,safe,1,1768,SAFE,-2.12064942103892,-2.1191291809082,0.00152024013071195,0,0,-2.12064942103892,-2.1191291809082,0.00152024013071195,0,0
E11D15D8CF1C345B52E92AD9FAB7B3B0CF1459E561C4F2AB07A2F923DC52AD55,safe.txt,safe,1,1803,SAFE,-2.5788608081768,-2.57747650146484,0.00138430671195966,0,0,-2.5788608081768,-2.57747650146484,0.00138430671195966,0,0
1C025ED51BB2A6EAC4CFF8A05BEFA2AE29D4304037A062936CC5C8878675E21C,safe.txt,safe,1,1837,SAFE,-2.40943149691497,-2.40688323974609,0.00254825716887996,0,0,-2.40943149691497,-2.40688323974609,0.00254825716887996,0,0
5191C8E56FEA2081B546A84BE30A13E7C3EDD51547C8256C28A8C4DD285CFB00,safe.txt,safe,1,1872,SAFE,-2.61408610010622,-2.61187744140625,0.00220865869996967,0,0,-2.61408610010622,-2.61187744140625,0.00220865869996967,0,0
857BB6F1491FDA9A687199F85566C04BC1A6F23FE73B87D8C18B48F6EF69524D,safe.txt,safe,1,1906,SAFE,-2.8470703554613,-2.84539413452148,0.00167622093981645,0,0,-2.8470703554613,-2.84539413452148,0.00167622093981645,0,0
9637BC4693C56D89079E7A62B027D7CBFB35E9E5F59A6F07B94687C14692F2D7,safe.txt,safe,1,1941,SAFE,-2.80605263312052,-2.8036003112793,0.00245232184122113,0,0,-2.80605263312052,-2.8036003112793,0.00245232184122113,0,0
9EB59CD2CC8EE2A55900836F6708A435D99C6A4F0CEF48AE2B7540CD0489A96B,safe.txt,safe,1,1976,SAFE,-2.25713166102356,-2.25513076782227,0.00200089320129404,0,0,-2.25713166102356,-2.25513076782227,0.00200089320129404,0,0
B41B0BAE40AACF06371F339469CA3B5FFFF3512E8E1228993C20284C8230E5B5,safe.txt,safe,1,2010,SAFE,-1.92147573223837,-1.92020034790039,0.00127538433798069,0,0,-1.92147573223837,-1.92020034790039,0.00127538433798069,0,0
22329579BB20A0689C2F2553FA0BCF4EF2D7014B5DA9F6FF31FF877466A8D784,safe.txt,safe,1,2045,SAFE,-1.89368378733153,-1.89180755615234,0.00187623117918267,0,0,-1.89368378733153,-1.89180755615234,0.00187623117918267,0,0
4EC5AE4CF738C17BEDA3E9CD6F6B029BC97A639D8078271063FB656E5B6052D7,safe.txt,safe,1,2080,SAFE,-2.68806646915671,-2.68606567382812,0.00200079532858499,0,0,-2.68806646915671,-2.68606567382812,0.00200079532858499,0,0
E56E1AC0DDFC59DD6789EC8236D6722FE1845F137D660F54200258E1D06787E0,safe.txt,safe,1,2114,SAFE,-2.66787439471878,-2.66526412963867,0.00261026508010875,0,0,-2.66787439471878,-2.66526412963867,0.00261026508010875,0,0
D2BA566B241D929C3EE1BF487591FCC69DB06FBE04B8372C86AF51F046B8322B,safe.txt,safe,1,2149,SAFE,-2.20131823468438,-2.19997787475586,0.00134035992852066,0,0,-2.20131823468438,-2.19997787475586,0.00134035992852066,0,0
B729A32BD08EB833FF6F299E33E95FC6323E6D699EAAB39922F5D4CE4AA60648,safe.txt,safe,1,2183,SAFE,-1.96521653688738,-1.96288299560547,0.00233354128191454,0,0,-1.96521653688738,-1.96288299560547,0.00233354128191454,0,0
1B902D16C08FEF61168DA2FD1BEA1878D6815F5F8A688E7C320B6AB967C4E827,safe.txt,safe,1,2218,SAFE,-1.85258910851101,-1.85073089599609,0.00185821251491713,0,0,-1.85258910851101,-1.85073089599609,0.00185821251491713,0,0
D94FCEFA96936CA5D97F3F50EC233B269C547F120ADE3F8948E64FDDEDF989C5,safe.txt,safe,1,2252,SAFE,-1.00151841674003,-0.999534606933594,0.00198380980643176,0,0,-1.00151841674003,-0.999534606933594,0.00198380980643176,0,0
C09E6E2B05F9B35698D478418D587CB5139D2F52BFCC290AAF17EA0ADADE31EE,safe.txt,safe,1,2287,SAFE,-1.59736495234852,-1.59643173217773,0.000933220170789006,0,0,-1.59736495234852,-1.59643173217773,0.000933220170789006,0,0
7D366B9D6B3758DB6BE0B19C7FADA2C470D00733D98F96BE6EB88A9E4BE86A18,safe.txt,safe,1,2322,SAFE,-2.27892346388294,-2.27721786499023,0.00170559889270816,0,0,-2.27892346388294,-2.27721786499023,0.00170559889270816,0,0
B1DA4B49B0F5C548A76C182776E7304BEEFF99AE9E209F9DEC0BAD61314B6DD4,safe.txt,safe,1,2356,SAFE,-2.62882141253512,-2.62646484375,0.00235656878512014,0,0,-2.62882141253512,-2.62646484375,0.00235656878512014,0,0
8DC0C9A99BEBC477258055BBCA637270DB867DB38C3B77D135B96511F3923E72,safe.txt,safe,1,2391,SAFE,-2.72562967528661,-2.72364807128906,0.00198160399755221,0,0,-2.72562967528661,-2.72364807128906,0.00198160399755221,0,0
F275513D468CF5E73A01494A081B1763A1E7BA6FC7B973A978A3919DD7A3CAA8,safe.txt,safe,1,2426,SAFE,-2.66413184621887,-2.66152954101562,0.00260230520324445,0,0,-2.66413184621887,-2.66152954101562,0.00260230520324445,0,0
A7925FE1A6D50ABD970421BC5FC23ECC079EC7B52FCFD19722BEBE357F4BB5F4,两太阳能板过度.txt,两太阳能板过度,1,1032,SAFE,-2.56827986371052,-2.56607818603516,0.00220167767536328,0,0,-2.56827986371052,-2.56607818603516,0.00220167767536328,0,0
