content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k62,nested_threshold_k62,nested_stop_k62,nested_lambda_k62
594378B19FDFF03E9C704DB265CD1DDFE0BF594E93E71C2CC8D0E11753C8F8A7,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2033,DANGER,0.834259427809218,0.1,1,0.03,0.681684847230671,0.15,1,0.1,0.960701586148159,0.133,1,0.1,0.997942157546611,0.046,1,0.03,0.996619536099469,0.138,1,0.1,0.996955808120688,0.285,1,0.1,0.998572733071929,0.267,1,0.1,0.998864040445717,0.232,1,0.1,0.999841818551973,0.184,1,0.03
A9FDB3072891B68071AC2237836DACDA2DC8A21555FC08E9A96613257C09D7B5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2068,DANGER,0.954555513589099,0.1,1,0.03,0.942376409411281,0.15,1,0.1,0.996884949091157,0.133,1,0.1,0.99998723827155,0.046,1,0.03,0.999793464667001,0.138,1,0.1,0.999803708832401,0.285,1,0.1,0.99992490535648,0.267,1,0.1,0.999956009767424,0.232,1,0.1,0.999998230074945,0.184,1,0.03
10A5726273758FD1E648A9E4E47F2EE4F21AAC883482B997F28E83AC2184B049,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2103,DANGER,0.998882014405405,0.1,1,0.03,0.996146905721391,0.15,1,0.1,0.999855783617038,0.133,1,0.1,0.999999641917233,0.046,1,0.03,0.999981882986496,0.138,1,0.1,0.999989910412726,0.285,1,0.1,0.99999577869108,0.267,1,0.1,0.999997730063034,0.232,1,0.1,0.999999973873958,0.184,1,0.03
9EE9E97A512D4EB609C9D0559E9C85077C9BF70B7600A65D12B340450BC1D07F,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2137,DANGER,0.998763104043424,0.1,1,0.03,0.992139898743875,0.15,1,0.1,0.999560688378028,0.133,1,0.1,0.999999335963299,0.046,1,0.03,0.999961907922626,0.138,1,0.1,0.999980515482935,0.285,1,0.1,0.999987283851852,0.267,1,0.1,0.999994920092782,0.232,1,0.1,0.99999990860154,0.184,1,0.03
607FC732C4082BEE4995DFB0FE7966DBFB814A75EBC6701D5F8C1BC4E537729E,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2172,DANGER,0.998075262018477,0.1,1,0.03,0.994990637510156,0.15,1,0.1,0.996766498736134,0.133,1,0.1,0.99999028732133,0.046,1,0.03,0.999762801533374,0.138,1,0.1,0.999902334227583,0.285,1,0.1,0.999944313564961,0.267,1,0.1,0.999976422958725,0.232,1,0.1,0.999999189531882,0.184,1,0.03
3CD5BF7D2E944D68244F844CDC791DEB37DEA8CA6E43686587D3A457322FC8E7,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2206,DANGER,0.994806144258344,0.1,1,0.03,0.992487912090684,0.15,1,0.1,0.998814462140843,0.133,1,0.1,0.999998461010368,0.046,1,0.03,0.999939038189116,0.138,1,0.1,0.999965449351475,0.285,1,0.1,0.999985763258383,0.267,1,0.1,0.999994286449807,0.232,1,0.1,0.999999887147441,0.184,1,0.03
4712FFE123A89766BD02F1D7C4005F4CC3C3961653D9C7F7CAFD2490141F8A12,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2241,DANGER,0.997955360260466,0.1,1,0.03,0.994912582914266,0.15,1,0.1,0.998850418528156,0.133,1,0.1,0.999995362588857,0.046,1,0.03,0.999917202692556,0.138,1,0.1,0.999960542936125,0.285,1,0.1,0.999970831732874,0.267,1,0.1,0.999984445253192,0.232,1,0.1,0.999999753719677,0.184,1,0.03
CD71BC8E2126264028CEEBD5EFBE5EE859E4FA5153E709F7EEDDC206373C5540,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2275,DANGER,0.939976043687892,0.1,1,0.03,0.933100972876062,0.15,1,0.1,0.974584726671397,0.133,1,0.1,0.998266654955622,0.046,1,0.03,0.992803615317407,0.138,1,0.1,0.995242036125045,0.285,1,0.1,0.997023165916339,0.267,1,0.1,0.996720625539656,0.232,1,0.1,0.999748823242424,0.184,1,0.03
BD736EF347ABF1AD7ECEF29861EE8DAD129E56FF3F48F8ED9CA3EF330B970880,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2311,DANGER,0.994909956052691,0.1,1,0.03,0.990766375947744,0.15,1,0.1,0.99703432722589,0.133,1,0.1,0.999286625841228,0.046,1,0.03,0.989641899152096,0.138,1,0.1,0.991067561984148,0.285,1,0.1,0.992626006323791,0.267,1,0.1,0.991013290884553,0.232,1,0.1,0.998865885310293,0.184,1,0.03
B7E80B5B7A23668EB4A846A772ECC8008E4448ED7B85EFEEEF389FC7781449E5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2345,DANGER,0.944791172630283,0.1,1,0.03,0.945067654569816,0.15,1,0.1,0.966540600348043,0.133,1,0.1,0.92725342547811,0.046,1,0.03,0.827544502593418,0.138,1,0.1,0.7859119575437,0.285,1,0.1,0.734849188042113,0.267,1,0.1,0.821633572575336,0.232,1,0.1,0.914452057322016,0.184,1,0.03
20CA3DC504F5F4D32128A25A796643779505BB1AC3ADDFF81B1BF9C64F183AA0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2379,SAFE,0.681692490899354,0.1,1,0.03,0.555402536096523,0.15,1,0.1,0.476464780618194,0.133,1,0.1,0.132131676549487,0.046,1,0.03,0.172148556570853,0.138,1,0.1,0.184108284376065,0.285,0,0.1,0.173919821469813,0.267,0,0.1,0.163537351333271,0.232,0,0.1,0.0759462012666053,0.184,0,0.03
036EF071C3C2AF38F5340EBAC67DDDD65AC33C404ED2AE673E3164429C371338,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2414,SAFE,0.674374779896016,0.1,1,0.03,0.620190101842832,0.15,1,0.1,0.514034892334252,0.133,1,0.1,0.122780075501486,0.046,1,0.03,0.187346350231374,0.138,1,0.1,0.203909510586686,0.285,0,0.1,0.192646810634627,0.267,0,0.1,0.173708631326344,0.232,0,0.1,0.0848123029360804,0.184,0,0.03
A6F2045AD54A09655E6AC7826292B648B31D455C7DD63423CCA065CAE847E701,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2449,SAFE,0.487262139113158,0.1,1,0.03,0.413244889033866,0.15,1,0.1,0.316600837859825,0.133,1,0.1,0.0717717085834429,0.046,1,0.03,0.115461980414194,0.138,0,0.1,0.1248201517574,0.285,0,0.1,0.123413219375254,0.267,0,0.1,0.105279091970177,0.232,0,0.1,0.042351506519654,0.184,0,0.03
1A7514CDA9CA2CC8356622198CA5DB8712E12A3F12A1992C4D6A479D90D993E3,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2483,SAFE,0.141763802264894,0.1,1,0.03,0.164988616658407,0.15,1,0.1,0.0920524783290789,0.133,0,0.1,0.0214076510615108,0.046,0,0.03,0.0341613018705978,0.138,0,0.1,0.0258416630226709,0.285,0,0.1,0.025405612750478,0.267,0,0.1,0.0176780481850555,0.232,0,0.1,0.005463362750649,0.184,0,0.03
7BEE161BC5730539F1FB318871C8E8206EF5AAF144CCC39F1EB2E9950A75C6FA,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2519,SAFE,0.0982013777956557,0.1,0,0.03,0.13056499670816,0.15,0,0.1,0.0755546228787998,0.133,0,0.1,0.0115283367010057,0.046,0,0.03,0.0273988425996003,0.138,0,0.1,0.0209769572903796,0.285,0,0.1,0.0211482011147552,0.267,0,0.1,0.0214856022086257,0.232,0,0.1,0.00582862978852157,0.184,0,0.03
285746A2CABBA5D0E16F424192C08AE7F191180AF8C1ADA0696FF17F7DCB5F43,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2553,SAFE,0.0920174889113973,0.1,0,0.03,0.125265487205197,0.15,0,0.1,0.07110982363993,0.133,0,0.1,0.0105691099120307,0.046,0,0.03,0.0252472945709036,0.138,0,0.1,0.0191920414156629,0.285,0,0.1,0.0167293448987873,0.267,0,0.1,0.0148091756041373,0.232,0,0.1,0.00376306080613765,0.184,0,0.03
110323AE35A6596EE7C630F417D45AF071F312DAED4B645795F544D13B34BDD1,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2587,SAFE,0.0905271509271067,0.1,0,0.03,0.123537587672786,0.15,0,0.1,0.0704865149231602,0.133,0,0.1,0.0105399683080331,0.046,0,0.03,0.0254527830250567,0.138,0,0.1,0.0192821437505827,0.285,0,0.1,0.0177976405332175,0.267,0,0.1,0.0160586857897669,0.232,0,0.1,0.00416915943316899,0.184,0,0.03
045899872D1051AD00AEA82E2C55027DFD0619BDD73D1C416F995631742FA364,左转极限.txt,左转极限,1,276,SAFE,0.165987479019736,0.167,0,0.1,0.188108045506877,0.307,0,0.3,0.0959431358881242,0.226,0,0.1,0.1280349344593,0.228,0,0.3,0.103355948420744,0.159,0,0.3,0.0896316664504438,0.15,0,0.3,0.0196156251716697,0.043,0,0.03,0.0154765610071621,0.042,0,0.03,0.0155331526833237,0.045,0,0.03
75650D27EF457A3AEA56BB819449BFEDC5B30CFBE092F355B93960CD85F4EDC9,左转极限.txt,左转极限,1,311,SAFE,0.163927440510133,0.167,0,0.1,0.186360410549911,0.307,0,0.3,0.0945979664357446,0.226,0,0.1,0.126575733125299,0.228,0,0.3,0.102285309926645,0.159,0,0.3,0.0887887314706005,0.15,0,0.3,0.0191908239275389,0.043,0,0.03,0.0151457083378303,0.042,0,0.03,0.0151908693588945,0.045,0,0.03
4D9F030A7353B72E1C33C0BC8750DF4F171867591BAD6F773EFB3B7344ABC0FC,左转极限.txt,左转极限,1,346,SAFE,0.210584612021673,0.167,1,0.1,0.212490620934817,0.307,0,0.3,0.1169937601227,0.226,0,0.1,0.135119289237495,0.228,0,0.3,0.106545191804169,0.159,0,0.3,0.0911068327276649,0.15,0,0.3,0.0203831384102025,0.043,0,0.03,0.0160766428178348,0.042,0,0.03,0.0160453727465005,0.045,0,0.03
1C4F987ED31939FD577D3B3228D1EFAAAA1316089B47F9F03A8AD6EE01517E66,左转极限.txt,左转极限,1,381,SAFE,0.084438082910553,0.167,0,0.1,0.11480874547106,0.307,0,0.3,0.0495764310901003,0.226,0,0.1,0.0685849886101051,0.228,0,0.3,0.0566773602690048,0.159,0,0.3,0.0446961894956456,0.15,0,0.3,0.00597420243591272,0.043,0,0.03,0.00444244413856093,0.042,0,0.03,0.00453707188582368,0.045,0,0.03
F17527B10B05DF6F7C2613CFCEDB6F7FEF07928FF96EE4E95623A3447CA66D7F,左转极限.txt,左转极限,1,415,SAFE,0.241561091948186,0.167,1,0.1,0.273647383902952,0.307,0,0.3,0.0962518890002812,0.226,0,0.1,0.130256731074085,0.228,0,0.3,0.116701330214649,0.159,0,0.3,0.106866497124597,0.15,0,0.3,0.0323550587735225,0.043,0,0.03,0.0291788107458821,0.042,0,0.03,0.0297569917625593,0.045,0,0.03
506BA5D824C7953A54E844B1F667BAC4A8E1D3EBB92B994E8883969DEB2D2C3C,左转极限.txt,左转极限,1,450,DANGER,0.622228720133173,0.167,1,0.1,0.763751576941994,0.307,1,0.3,0.796578250239736,0.226,1,0.1,0.606195951013211,0.228,1,0.3,0.540354685076394,0.159,1,0.3,0.446798667565709,0.15,1,0.3,0.605434045948875,0.043,1,0.03,0.602732445932053,0.042,1,0.03,0.619950666986134,0.045,1,0.03
D4036D94CEFF6BC951BA680BE76814C4EA3B451E39A471A8EC4C6E46F6597B45,左转极限.txt,左转极限,1,484,DANGER,0.878974149261138,0.167,1,0.1,0.878823995823186,0.307,1,0.3,0.953442363413928,0.226,1,0.1,0.877342573993347,0.228,1,0.3,0.863925460203522,0.159,1,0.3,0.886769964254522,0.15,1,0.3,0.982730757287978,0.043,1,0.03,0.968286915657533,0.042,1,0.03,0.970928212840797,0.045,1,0.03
E4E1A780F22913998512151A7B5450D696569A0D59158D7D306DBE43422857CA,左转极限.txt,左转极限,1,519,DANGER,0.869523580684514,0.167,1,0.1,0.886257817593524,0.307,1,0.3,0.954029682331093,0.226,1,0.1,0.914050076187261,0.228,1,0.3,0.920444463945658,0.159,1,0.3,0.959036521055418,0.15,1,0.3,0.997304501291906,0.043,1,0.03,0.996092974645434,0.042,1,0.03,0.996403053382301,0.045,1,0.03
DAEA405109D2EE3D2EB9DB81EEDA50921C2EA38576F86ECE4C37435A295B82F1,左转极限.txt,左转极限,1,553,DANGER,0.971635547922056,0.167,1,0.1,0.964049148266053,0.307,1,0.3,0.991668334832306,0.226,1,0.1,0.952437291015291,0.228,1,0.3,0.942406573848849,0.159,1,0.3,0.953789730570274,0.15,1,0.3,0.996151338785961,0.043,1,0.03,0.994387395995223,0.042,1,0.03,0.994501112844542,0.045,1,0.03
90BE92A727B56BD90B097CCDDC77BA373B6B87A1BE406548A8DF74ED5BA6DC58,左转极限.txt,左转极限,1,588,DANGER,0.982826341697712,0.167,1,0.1,0.919482559822984,0.307,1,0.3,0.975777700409831,0.226,1,0.1,0.871784094903046,0.228,1,0.3,0.861956564550485,0.159,1,0.3,0.798220111847658,0.15,1,0.3,0.94416625598762,0.043,1,0.03,0.942099664578788,0.042,1,0.03,0.939461421219471,0.045,1,0.03
909CCDC484128823CE965BDC7DA15C51F6F08F62C6D92897CE03EB0C47464E47,左转极限.txt,左转极限,1,623,DANGER,0.499763063663719,0.167,1,0.1,0.279204548564241,0.307,0,0.3,0.19085057759837,0.226,0,0.1,0.280802533453885,0.228,1,0.3,0.345013505703455,0.159,1,0.3,0.381017736739838,0.15,1,0.3,0.160951016509691,0.043,1,0.03,0.162981895254849,0.042,1,0.03,0.148437324129406,0.045,1,0.03
C2D773FA65EF338A395526764030A6795387764D127C99F2ADEF9EA7126B2F49,左转极限.txt,左转极限,1,658,DANGER,0.139426785123671,0.167,0,0.1,0.305157502902826,0.307,0,0.3,0.206627368573399,0.226,0,0.1,0.624427931220829,0.228,1,0.3,0.648641573928055,0.159,1,0.3,0.665455056601939,0.15,1,0.3,0.530248906192038,0.043,1,0.03,0.61530020327745,0.042,1,0.03,0.614919891278543,0.045,1,0.03
1F62F3A0170C6EB346E0A9D5FB670CF1B94F38AFC8F763AE3F74B17C4AB7A82C,左转极限.txt,左转极限,1,691,DANGER,0.387441949909714,0.167,1,0.1,0.779828854048635,0.307,1,0.3,0.841671904451362,0.226,1,0.1,0.777398054827771,0.228,1,0.3,0.809413157456374,0.159,1,0.3,0.837277557312266,0.15,1,0.3,0.907083276425146,0.043,1,0.03,0.928190029978703,0.042,1,0.03,0.924024954529238,0.045,1,0.03
96AF894A23EA2D439731C333983503C269AEE98751BA4CF50490EA5A2AC7A95B,左转极限.txt,左转极限,1,726,DANGER,0.546554905187757,0.167,1,0.1,0.325567717293824,0.307,1,0.3,0.239453148602049,0.226,1,0.1,0.261509998374231,0.228,1,0.3,0.230509685800225,0.159,1,0.3,0.484733107708287,0.15,1,0.3,0.579787160835363,0.043,1,0.03,0.755115720163975,0.042,1,0.03,0.744488845839879,0.045,1,0.03
DE0C0FBA8AF7FB4711E60D34DC9A37D886371793C5511AB8341D4C6C8E723CCA,左转极限.txt,左转极限,1,761,DANGER,0.274999081417127,0.167,1,0.1,0.225528442654351,0.307,0,0.3,0.0994722207850019,0.226,0,0.1,0.170648394507964,0.228,0,0.3,0.159854647288574,0.159,1,0.3,0.381935574013148,0.15,1,0.3,0.304196525014677,0.043,1,0.03,0.5422965242946,0.042,1,0.03,0.535637280351968,0.045,1,0.03
680FA16025D607574AEFAA3C60F3ED1F28F7861632738D67107B27390F774E4A,左转极限.txt,左转极限,1,796,DANGER,0.284033983811096,0.167,1,0.1,0.228969694024484,0.307,0,0.3,0.102332448764586,0.226,0,0.1,0.171988647694647,0.228,0,0.3,0.160919788380836,0.159,1,0.3,0.378262032221436,0.15,1,0.3,0.300695232627396,0.043,1,0.03,0.536842875234292,0.042,1,0.03,0.530221968373871,0.045,1,0.03
38DE4B9185EF540518BB55A14462AE3CD7B611FB21C38B6F88F6DE597366D92A,左转极限.txt,左转极限,1,831,DANGER,0.274999081417127,0.167,1,0.1,0.225528442654351,0.307,0,0.3,0.0994722207850019,0.226,0,0.1,0.170648394507964,0.228,0,0.3,0.159854647288574,0.159,1,0.3,0.380326803218111,0.15,1,0.3,0.302903467167809,0.043,1,0.03,0.530352346141889,0.042,1,0.03,0.523837175959285,0.045,1,0.03
18C43016AECACF7B09C0B5B3BEAF76B14D66E61C763ABFEBE3CCA82289A24DAE,左转极限.txt,左转极限,1,865,DANGER,0.285938176964813,0.167,1,0.1,0.235467256996412,0.307,0,0.3,0.0999585621945412,0.226,0,0.1,0.172608460726833,0.228,0,0.3,0.164225679001303,0.159,1,0.3,0.372183549879014,0.15,1,0.3,0.288991745453705,0.043,1,0.03,0.468690107870979,0.042,1,0.03,0.460935544182582,0.045,1,0.03
0836BF8BBB73D9F1A24CF3650677501E401A17C36F38454D7533C2043A0C5D99,左转极限.txt,左转极限,1,900,DANGER,0.271845128390428,0.167,1,0.1,0.232770075278141,0.307,0,0.3,0.0932652360899851,0.226,0,0.1,0.162192439900703,0.228,0,0.3,0.157003721640609,0.159,0,0.3,0.314399934171258,0.15,1,0.3,0.209554630294597,0.043,1,0.03,0.404653411425009,0.042,1,0.03,0.397589950996594,0.045,1,0.03
EA4620B6DCC1FE253839D32BFBE91B1B8C8A59200811E8E803AC15C9B2829E45,左转极限.txt,左转极限,1,934,DANGER,0.848488502204976,0.167,1,0.1,0.86204843079231,0.307,1,0.3,0.888573843766592,0.226,1,0.1,0.74964447428463,0.228,1,0.3,0.677404418999615,0.159,1,0.3,0.648301605982882,0.15,1,0.3,0.743964972285916,0.043,1,0.03,0.787464495165592,0.042,1,0.03,0.797956251433091,0.045,1,0.03
A00ECBC8EA9151C08DF72F99630765C2A695BF0C5D98375CA8D8B052562EF703,左转极限.txt,左转极限,1,969,DANGER,0.796300643754221,0.167,1,0.1,0.838261318133074,0.307,1,0.3,0.853758593812221,0.226,1,0.1,0.724734439370501,0.228,1,0.3,0.654047138846316,0.159,1,0.3,0.62615108057682,0.15,1,0.3,0.72670103797622,0.043,1,0.03,0.788251279447654,0.042,1,0.03,0.791016990501244,0.045,1,0.03
6097A9D7F2BFD990C4B264FC394D55243D2A9E3AB9EF249D8507C47A4F34D2C7,左转极限.txt,左转极限,1,1003,DANGER,0.871415000087236,0.167,1,0.1,0.818177886148187,0.307,1,0.3,0.884868427755713,0.226,1,0.1,0.731248662062821,0.228,1,0.3,0.729560408961093,0.159,1,0.3,0.848767939062968,0.15,1,0.3,0.945931032611,0.043,1,0.03,0.974868806435147,0.042,1,0.03,0.969175090749885,0.045,1,0.03
25B2C0A88DFA518609A63C59A40CCD449B83A272F9E0F89F45D2F15B8CF0FCAF,左转极限.txt,左转极限,1,1038,DANGER,0.211315106710394,0.167,1,0.1,0.169839576868327,0.307,0,0.3,0.0809429022463998,0.226,0,0.1,0.448191430120466,0.228,1,0.3,0.53043602879596,0.159,1,0.3,0.7040137297449,0.15,1,0.3,0.59196041733145,0.043,1,0.03,0.641290432255548,0.042,1,0.03,0.631780081801366,0.045,1,0.03
B6C5A29C9F545834E8E0964BCA691F0334DE9ABFDF9CE4390AB994379B42E0B0,左转极限.txt,左转极限,1,1073,DANGER,0.82757762464627,0.167,1,0.1,0.827776153004539,0.307,1,0.3,0.909988750191624,0.226,1,0.1,0.775097231232057,0.228,1,0.3,0.707817320389909,0.159,1,0.3,0.7357889776903,0.15,1,0.3,0.841282411274872,0.043,1,0.03,0.755863362577094,0.042,1,0.03,0.7681186734219,0.045,1,0.03
23FD1679ABBE02A19E6E937DAAB7A70870F0C1628AA4146B9FAAFA6C69449EEA,左转极限.txt,左转极限,1,1108,SAFE,0.0813505974939448,0.167,0,0.1,0.155625811953777,0.307,0,0.3,0.0290588893286051,0.226,0,0.1,0.0881933010394936,0.228,0,0.3,0.0861748818271222,0.159,0,0.3,0.0942599342412691,0.15,0,0.3,0.022483230915846,0.043,0,0.03,0.0240483579906106,0.042,0,0.03,0.0244801749710161,0.045,0,0.03
60EBE83AEE22AD9F36DB58B5BCB1C9210361ADC9A30BA55E31E8A07A3F490398,左转极限.txt,左转极限,1,1141,DANGER,0.656286799295131,0.167,1,0.1,0.748004480177869,0.307,1,0.3,0.805317788468653,0.226,1,0.1,0.620093225792327,0.228,1,0.3,0.634238776292986,0.159,1,0.3,0.578980770822119,0.15,1,0.3,0.809403668522484,0.043,1,0.03,0.782290819420114,0.042,1,0.03,0.773890289252268,0.045,1,0.03
1F0993D7817E8C6CA216047BD9F5149A42761D94C0BAF44AAD5A0C583B973571,左转极限.txt,左转极限,1,1176,SAFE,0.209353336755935,0.167,1,0.1,0.228611840937636,0.307,0,0.3,0.106738513158279,0.226,0,0.1,0.130480181123031,0.228,0,0.3,0.115312093018888,0.159,0,0.3,0.103857362859175,0.15,0,0.3,0.0341272308187655,0.043,0,0.03,0.0301653211864239,0.042,0,0.03,0.0299951973161785,0.045,0,0.03
